@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,3,1,5,2,198,0,0.9,0.555556,1,65,2.3333,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,1,0,3,0.5,82,0,0.948718,0.666667,1,26,0.6667,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,39,1,10,0.714286,683,0,0.847826,0.277778,0,43.733333,0.9333,0
0,6,1,5,2,71,0,0.625,0.5,0,16.75,0.75,0
0,286,32,13,0.592593,1047,1,0.545455,0.126984,5,36.321429,2.5357,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,1,0,4,2,55,0,0.980392,1,2,26.5,2,0
0,91,5,0,2,14,0,0,0.271429,0,0,1,0
0,121,7,5,0.75,503,0,0.638298,0.294737,2,25.157895,2,0
0,0,2,2,2,0,0,0,0,0,0,0,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,0,1,4,0.555556,113,0,0.848485,0.47619,4,14.714286,1.1429,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,3,20,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,0
0,0,0,1,1.242424,274,0,0.888889,0.5,3,79.333333,5.6667,0
0,0,5,3,0.542857,141,1,0,0.34375,0,16,1.625,0
0,36,3,10,0.638889,424,0,0.755102,0.320513,6,31.384615,1.8462,0
0,3,19,0,2,3,0,0,1,0,0,1,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,35,1,15,0.823232,849,1,0.672727,0.305263,3,43.105263,2.2105,1
0,129,2,9,0.849817,837,3,0.787879,0.309091,2,36.454545,1.2273,1
1,249,4,15,0.869231,607,2,0.587302,0.166667,0,20.925926,1.1481,1
