@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
1,0,15,4,2,6,0,0,1,0,0,1,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
