@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.025919,1.336499,0.757341,-1.304651,-0.470225,-0.083128,-0.257652,-0.559054,0.193405,-0.210251,-0.002198,-0.166949,0
-0.003008,-3.054637,-0.656437,-0.639616,0.133614,0.180513,-0.505726,-0.642647,0.452098,-0.357177,0.332306,-0.086942,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
0.678584,1.426567,0.519349,-1.075206,-1.006168,-0.067994,0.239004,-0.644849,0.36385,0.118787,0.434633,-0.284947,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
1.084111,1.364874,0.597207,-1.227612,-0.681915,-0.118562,-0.299675,-0.517716,0.363743,-0.335618,-0.087354,-0.224662,0
-0.881306,1.755735,2.967837,-1.304405,3.022153,-1.705872,-1.163505,0.541477,0.347468,-0.427394,-0.31111,-0.771615,0
-1.421637,-3.797832,1.922871,2.24316,4.633558,-0.583874,-0.011081,-0.865265,0.102477,0.047712,-0.998241,-0.983177,0
1.905373,-1.505913,-0.37401,2.208056,1.269045,-0.73177,-0.102949,0.873183,0.368148,-0.057076,-0.338637,-0.269864,0
0.775524,0.027957,-1.022659,-1.580559,0.184702,-0.056529,0.027826,1.184972,-0.347831,-0.522513,0.471325,-0.166639,0
-1.543575,-0.795124,-0.661335,-1.212596,-1.473199,0.236688,0.127926,-0.012715,-1.753347,0.470351,-0.787655,-0.849737,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
-0.065309,-3.039828,-0.566379,-0.625155,0.180192,0.397926,-0.565706,-0.583443,0.508552,-0.406164,0.310051,0.046936,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
-0.264398,1.720915,0.835651,-0.589043,-1.151442,0.434634,-0.322141,-0.853541,-0.147509,-0.943854,0.529265,0.453152,0
0.23811,-1.293001,2.339726,-0.664102,2.960525,-0.698115,-0.64307,0.242362,0.335333,-0.157411,0.416992,-1.176221,0
0.333141,-0.153194,0.17667,-1.051278,-0.744524,0.279271,0.185793,-0.546292,0.221741,0.282334,0.387833,0.192865,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
-2.812371,-4.309783,-0.953524,0.017187,-0.164833,0.239726,0.364519,-1.73596,0.163482,0.102613,-0.807114,-0.449099,0
-1.185769,-1.979682,-0.031866,-0.541551,0.182368,0.288156,-0.215016,-0.913055,-0.277604,-0.127077,-0.402193,-0.263694,0
0.687441,-0.896511,-0.562302,-0.830823,-0.495079,0.241841,-0.020557,0.295229,-0.105843,-0.476796,0.307257,0.193035,0
-1.726163,1.563529,1.352234,-0.988551,0.353921,-0.354711,1.292762,0.107509,-0.414431,0.6673,-0.441119,-0.1022,0
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
-4.476795,-2.310757,-0.35954,0.796404,-1.054928,0.282746,1.256621,-0.450432,0.701188,1.102173,-0.616966,0.555728,1
