@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.468693,0.979271,0.577432,-1.290969,-0.626829,-0.209507,-0.745714,-0.702776,-0.683345,0.037523,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
1.692742,-2.423523,1.68553,-0.897967,-0.587645,-0.188097,0.832049,0.592692,0.613895,0.138013,1
0.374743,1.800818,0.881298,1.70899,-0.976548,0.716565,1.296907,-0.37414,0.065571,-0.246084,1
1.049546,-1.53937,-0.751082,-0.919353,-1.039819,-0.680948,0.008553,0.290037,-0.050474,-0.030672,1
1.160464,-2.487986,1.225771,-0.028454,-0.103987,-0.170902,1.085143,0.007341,-0.596899,0.492745,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
0.801123,-1.696201,0.729084,0.404786,-0.078412,0.090141,1.229263,0.515337,-0.059596,-0.040785,1
-0.353958,1.289543,-0.367527,-0.867616,0.109522,-0.211272,-0.515986,0.05441,-0.330139,-0.335641,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
0.782635,-0.436478,0.242347,-0.651196,-1.012208,-0.431566,-0.484331,-0.51119,-0.411935,-0.116388,1
6.399121,0.530589,0.634511,-2.487607,1.450199,-1.437584,1.660062,-0.20424,0.966229,1.136598,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
0.739027,-2.489297,-1.710742,0.182644,-0.094758,-0.733967,-0.016359,1.688885,0.656606,0.562946,1
1.54041,2.925249,1.065831,1.710061,-3.594491,0.512488,-0.587728,-0.928848,-0.307864,-0.167421,1
1.991938,-1.725055,1.030797,1.027637,-1.460225,-0.50714,-0.85918,-1.080058,-0.15241,-0.021421,1
-0.910573,0.430379,-1.663692,-0.015088,0.061867,-0.266423,0.033125,0.757963,0.341638,0.147705,1
