@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,10,1.5,0,0.555556,0,69,12,1
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
1,0,1,2,12,0.5,0,0.5,0,29,7,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
2,0,4,2,7,0.625,0,0.377778,0,61.333333,11,1
1,0,1,8,3,1.969231,0,1,0,7,0,1
2,0,2,0,10,0.666667,0,0.666667,0,66.25,19,0
1,0,6,6,2,2,0,0.666667,0,0,1,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
3,0,1,1,1,2,0,0.777778,2,13.333333,2,0
2,0,4,0,9,0.666667,0,0.666667,0,34,6,0
1,0,5,1,9,0.708333,0,0.416667,0,39.142857,20,0
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
1,0,0,3,9,0.583333,2,0.25,0,7.6,1,0
1,0,0,2,5,0.25,0,0.6,0,24.4,5,0
2,0,2,0,13,0.666667,0,0.666667,0,42,5,0
1,0,0,1,11,0.625,1,0.270833,0,49.714286,31,0
1,0,0,4,0,0.5,0,0.333333,0,42.75,4,0
3,0,6,4,8,0.75,0,0.75,0,30.6,9,0
1,0,9,3,4,0.333333,0,0.3,0,78.571429,12,0
1,0,6,74,1,2,0,0.5,0,0,1,0
1,0,0,0,0,2,0,1,0,3,0,0
