@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.829244,0.004025,0.002951,1242.333333,1,51,139,1,3691,0
0,0.00048,0.00048,2085,1,82,0,1,2,0
0,0.001965,0.001965,509,1,29,1,1,3,0
0.635682,0.034996,0.023622,285.75,0,10,184,0.25,458,0
1,0.044164,0,317,0,23,48,0.333333,79,0
0,0.001229,0.001229,814,1,109,5,1,2,0
0.765122,0.083866,0.380192,156.5,0,36,110,0.625,48,0
0,0.003949,0.004936,1013,1,16,0,1,2852,0
0,0.010302,0.00206,1456,1,9,17,1,92,0
1,0.000195,0.000195,5136,0,29,2,0.5,448,0
0,0.014706,0.011029,544,1,55,1,1,59,0
0.82777,0.031172,0.006234,320.8,0,3,169,0.8,926,0
0,0,0,147.689655,1,1,0,0.034483,46,0
0,0.40411,0.034247,146,1,5,33,1,156,0
0,0.007634,0,262,1,23,218,1,108,0
0,0.003409,0.00213,2347,1,73,0,1,4,0
0.810849,0.060703,0.083067,104.333333,1,2,51,1,392,0
0.049499,0.068871,0.055441,1452,1,48,3,1,2222,0
0,0.067669,0.062657,1197,1,25,71,1,226,0
0,0.333333,0.111111,54,1,8,224,1,335,0
0,0.084071,0.004425,226,1,21,436,1,2,0
1,0.005199,0.002311,3462,1,92,0,0.5,1294,0
0,0,0,0,0,1,0,1,410,0
0,0.010589,0.001985,1511,1,70,309,1,267,0
0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,186,0
0,0.041096,0.006849,292,1,9,23,1,3,0
0,0.030698,0.00614,1303,1,25,9,1,77,0
0,0.000719,0,2780,0,25,37,1,1608,0
0.895171,0.006848,0,1314.2,1,80,436,0.6,2572,0
0.677207,0.004636,0.000185,1348,1,50,0,1,12,0
0,0.008065,0.008065,248,1,3,75,1,1298,0
0,0,0,65.333333,0,1,0,0.333333,7,0
0,0.103448,0.103448,29,0,10,395,1,1459,0
0.522559,0.017327,0.024752,202,0,2,36,0.5,133,0
0,0.163043,0.065217,92,1,11,0,1,401,0
1,0.075472,0.012579,79.5,0,5,6,0.5,435,0
0.940286,0.0625,0.0625,56,1,8,0,0.5,797,0
0,0.010086,0,694,1,38,24,1,602,0
0,0.663462,0.836538,208,1,2,0,1,1,0
0.690473,0.008718,0.003051,1147,1,45,132,0.5,28,0
0,0.002851,0,2455,1,118,208,1,101,0
0.660962,0.222826,0.252717,184,0,14,220,1,915,0
1,0.003501,0.002917,1714,1,39,8,0.5,1341,0
0.965949,0.013962,0.004654,573,1,80,6,0.666667,52,0
0.889295,0.018169,0.004781,1394.333333,1,46,48,0.333333,65,0
0,0.0625,0.0875,80,1,2,0,1,670,0
0.739691,0.015541,0.011397,689.428571,1,47,0,0.142857,68,0
0.861353,0.001701,0.001701,940.6,1,75,20,0.4,417,0
1,0.006452,0.003226,620,0,2,0,0.5,3,0
0.779669,0.005824,0.001304,1438,1,32,52,0.25,695,0
0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,1753,0
0,0.039216,0,51,1,13,0,1,53,0
0,0.004823,0,622,1,19,0,1,1,0
0.832815,0.005784,0.014872,1613.777778,1,91,698,0.555556,157,0
0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,936,0
0,0.058824,0.058824,17,1,5,108,1,13,0
0,0.012987,0.012987,77,1,6,238,1,331,0
0,0.042424,0.042424,82.5,0,2,267,0.75,46,0
1,0.575,0.575,40,0,4,174,0.5,956,0
0.999338,0.014239,0.00712,772.5,1,15,2854,1,79,0
1,0.001597,0,1252,1,51,11,1,111,0
0,0.002092,0,4302,1,141,1,1,108,0
0,0.000503,0.000252,3975,1,106,150,1,207,0
0,1.90625,0,64,1,1,0,1,393,0
0,0.002825,0.002825,354,1,25,27,1,8,0
0.241561,0.1174,0.145702,477,1,61,2,0.5,86,0
0,0.089041,0.031678,1168,1,6,0,1,1047,0
1,0.003378,0.003378,888,1,37,0,0.5,1644,0
0.366578,0.053885,0.017544,399,1,69,14,1,851,0
0,0.200935,0.012461,642,1,8,797,1,1584,0
0.927926,0.062124,0.072144,249.5,1,4,106,1,1045,0
0.900511,0,0.029494,663.571429,1,32,766,1,60,0
0,0.001412,0.001412,1416,0,5,26,1,107,0
0,0,0,225,0,7,55,1,75,0
0,0.012763,0.004505,1332,1,27,6,1,15,0
0,0.002433,0.001217,822,1,33,23,1,127,0
