@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,21,0.666667,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,15,2,0,0,0,0.4,0,0,34.166667,3,1.3333,0
4,0,21,2,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
4,5,15,2,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
4,0,3,2,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
1,0,0,2,0,0,0,1,0,0,100,0,0,0
3,0,17,0.771429,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,4,1,1,0,0.925,0.75,2,2,26.25,2,1,0
3,0,0,0.666667,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
2,0,1,2,0,0,0.875,0.75,0,0,35.5,6,3,0
4,0,142,0.785185,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
3,0,391,0.922807,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
4,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,21,2,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
1,0,22,0.783333,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,0,248,0.876543,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
5,0,1,0.625,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
3,0,0,0.333333,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
2,2,6,0.9,0.4,6,0.8,0.5,1,1,34,5,1.2,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
5,0,0,0,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
