@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
-1.324303,-3.429398,0.216418,0.792396,0.697727,0.3382,0.54493,0.149204,-0.282862,0.328363,0
1.425624,0.309789,-0.813443,-1.076956,0.461461,1.997979,-0.057996,0.302453,-0.11476,-0.121222,0
0.379927,-1.496486,-0.061899,0.099959,0.088903,-0.131661,0.247686,0.412052,0.411056,-0.539243,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
-1.361456,-3.742405,-0.56746,-0.126754,0.026833,-0.004146,0.285743,0.145289,-0.325021,0.207894,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
0.799283,-0.318032,1.926666,2.284805,1.707882,0.762767,0.851908,0.552717,0.691343,-0.477728,0
1.227458,1.193628,-0.228364,-0.595544,-0.553517,-0.812297,-0.142994,-0.574586,0.432158,-0.650836,0
0.449953,-0.94055,0.358913,0.490376,0.298748,-0.083369,0.085823,0.238442,-0.101082,0.041652,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
1.397974,0.281287,-0.928341,-1.194173,0.353171,1.925664,-0.126821,0.262205,-0.205265,-0.035106,0
0.83076,-0.653131,-0.323862,-0.382872,-0.318587,-0.513237,-0.208291,0.26165,0.009744,-0.206331,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
1.09234,0.050044,0.259525,0.2066,-0.049547,-0.52667,-0.28055,0.071726,-0.437259,0.310765,0
1.436872,0.447347,1.163819,1.228345,0.81661,0.108326,0.28849,0.44164,0.438505,-0.404018,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
1.453904,0.314138,-1.046538,-1.361599,0.234321,1.854736,-0.182966,0.267182,-0.202472,-0.079841,0
1.314354,0.138059,0.5204,0.521304,0.27797,-0.18516,0.052698,0.37821,0.290287,-0.349344,0
1.492336,0.312018,-0.075676,-0.234232,-0.264351,-0.645498,-0.290883,0.271293,0.083278,-0.262757,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
-5.322061,4.347647,0.511405,-0.524334,-0.564164,-0.608944,-0.249098,2.13345,0.457134,-0.249232,0
0.444061,0.137187,0.359966,0.173654,1.114066,-0.827355,-0.405731,-0.186037,-0.691628,0.682788,0
1.492928,0.509427,0.265975,0.1305,-0.102989,-0.537993,-0.293334,0.189047,-0.167785,0.025611,0
1.884651,0.862358,-0.398754,-0.340231,-0.564621,-0.816499,-0.459144,0.247786,0.197696,-0.086804,0
0.313045,-0.769542,-1.35734,-1.61147,0.81276,1.614078,-0.206263,-0.000937,-0.575887,0.341533,0
0.326846,-1.677743,-0.908206,-0.847829,-0.626866,-0.560882,-0.128892,0.309737,0.181594,-0.407052,0
1.646811,0.528664,-0.979102,-1.30675,0.280002,1.873795,-0.14159,0.329844,-0.031698,-0.238502,0
0.803661,-0.069528,0.196274,0.234062,0.284765,-0.556008,-0.280601,0.015852,-0.426197,0.450089,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
0.012636,2.396632,-0.261367,-1.036695,-2.141746,-0.827971,2.742774,-0.727968,0.22188,-0.313733,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
