@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
1.289788,2.273689,-0.000002,1.055721,1.086026,0.613383,-1.040771,-0.0293,-0.266276,-0.211789,-0.778354,-0.086985,1
0.492748,-1.108359,0.043701,-0.691683,0.240867,0.017598,-0.965875,-0.109603,0.138865,-0.219567,0.064728,0.548036,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
-2.715794,-1.509289,-0.304683,1.034327,-0.622528,-0.121018,0.20072,0.170873,-0.324644,-0.657481,0.18981,-0.559538,1
-5.316976,-2.230256,-1.376942,3.591796,0.093664,-0.024115,0.564025,0.843539,-0.621702,-2.484237,0.610766,-1.405064,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
0.626002,-1.14781,-0.040233,-0.647482,0.19996,-0.121322,-0.994161,-0.101056,0.141208,-0.254252,0.024402,0.541551,1
-9.893353,0.950875,-1.382909,2.428997,1.257982,-1.099094,-1.446271,-0.740857,1.903431,2.649218,0.063874,-5.042156,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
