@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,9,26,6,1,9,4,2,191,0,0,0.875,0.875,1,3,46.75,3,1,0
2,3,0,6,7,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
3,2,0,8,7,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
4,2,0,11,7,0,7,6,4,0,36,1,1,0.95,0.5,0,0,7.75,1,0.5,0
16,4,0,14,30,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
10,2,0,73,24,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
4,2,0,4,7,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
9,1,0,7,9,36,4,3,9,2,9,0,0,0,0.311111,0,0,0,1,1,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
8,0,2,8,22,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
12,0,0,8,26,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
26,1,17,49,51,279,39,10,21,0.776,366,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
3,1,0,3,6,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
8,3,0,15,36,0,1,15,5,0.642857,135,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,2,0,11,33,36,1,10,1,2,440,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
3,1,0,7,8,0,1,6,3,0.5,39,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
5,3,0,7,16,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
6,3,0,3,9,13,0,3,4,0.4,34,1,0,0.791667,0.375,1,1,4.5,2,1,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
14,3,0,7,25,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,17,76,31,6,13,6,0.779412,693,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
5,3,0,6,15,0,1,5,5,0.375,50,1,1,0.862069,0.333333,2,6,8.6,2,1,0
20,1,0,16,20,190,3,14,20,2,20,0,0,0,0.225,0,0,0,1,1,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
14,4,0,11,27,33,2,9,14,0.653846,167,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
4,1,0,5,15,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
14,3,0,18,34,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
5,2,0,7,8,6,2,6,5,0.75,35,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
5,3,0,3,9,8,1,2,4,0,50,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
