@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,406.2613,1910,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,2623.6,4396,1
1,0,0.166065,0.166065,554,1,4,0,1,40,8,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,5041.763732,300,1
1,0,0.026562,0.013281,1280,1,5,9,1,68.666667,143,1
1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,3328.853571,7254,1
2,0.282972,0.3,0.011905,420,0,5,3,1,4088.220635,9052,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,4109.43373,9663,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,5065.489801,17561,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,2936.833333,3082,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,5382.180051,15731,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,4027.80083,11896,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,4233.847222,362,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,3608.166667,4815,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,5258.230371,14917,1
1,0,0.014388,0.035971,139,0,2,5,1,2853,512,1
1,0,0.290323,0.032258,31,1,4,42,1,2583.283333,167,1
1,0,0.002721,0.002721,735,0,9,54,1,4451.71062,9842,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,4943.313509,18303,1
1,0,0.025641,0.00641,312,0,2,1,1,12,4,1
1,0,0,0,8.4,0,1,0,0.2,2042,219,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,226,187,1
1,0,0.004742,0.004742,1687,1,9,10,1,3450.615873,5891,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,2855.483333,4064,1
1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,51,1
2,0.380947,0.041379,0.005172,580,0,6,17,1,4755.813231,1193,1
1,0,0.201754,0.21345,342,0,9,1,1,550.852489,698,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,3968.25,6527,1
1,0.334649,0.042735,0.019943,117,1,8,542,1,118.645238,287,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1358.5,1780,1
1,0,0.00791,0.00791,885,1,1,0,1,1219,37,1
5,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,5101.309524,13552,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,4266.213312,13061,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,4076.716667,7458,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,4084.138889,9169,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,5192.146629,20755,1
1,0,0.006509,0.003487,4302,1,13,5,1,422.757656,1130,1
1,0,0.02695,0.031206,705,1,2,297,1,3345.420238,177,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,5699.403319,18641,1
1,0,0.282051,0.042735,117,0,6,124,1,2520.233333,3337,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,434.983333,785,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,23,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,6282.2,11304,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,2419,673,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,4835.592641,16539,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,4796.703175,5309,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
1,0.455486,0.044444,0.004938,135,1,7,253,1,4318.710317,3656,1
