@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.002387,0.002387,419,0,3,1,0
1,0,0.008065,0.008065,124,0,8,1,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0,0.005747,0,174,0,1,1,0
1,0,0.076696,0.041298,339,1,8,1,0
1,1,0.1,0.1,10,0,1,0.5,0
1,0.497216,0.049133,0.085549,173,0,13,0.9,0
1,1,0.006826,0.006826,146.5,0,1,0.5,0
1,0,0.021978,0.010989,91,0,5,1,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0,0.01232,0,487,0,9,1,0
1,0,0.5,0,50,0,1,1,0
1,0,0,0,15.5,0,1,0.5,0
1,0.811278,0.007813,0,512,0,10,1,0
1,0,0.148148,0.037037,27,0,1,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0,0.009105,0.00607,659,1,5,1,0
1,0,0.002195,0,911,0,1,1,0
1,0.775513,0.015175,0.011381,659,0,5,1,0
1,0.575047,0.152838,0.164483,105.692308,0,2,0.307692,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0,0.636364,12.454545,11,0,2,1,0
1,0.867877,0.001489,0.00343,1404.636364,0,6,0.636364,0
1,0.50933,0.278035,0.293537,191.038462,0,4,0.461538,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0,0.003656,0,547,1,3,1,0
1,0,0.00044,0.007045,2271,0,10,1,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0,0.054945,0.362637,91,0,2,1,0
1,0,2.65625,1.96875,160,1,7,1,0
1,0.721928,0.005767,0,433.5,1,9,1,0
1,0,0.002681,0.219839,373,0,8,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,0.027027,0.027027,37,1,5,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0.001609,0,1864,1,16,1,0
1,0.965191,0.003758,0.004697,392.157895,0,6,0.421053,0
1,0,0.00994,0,503,1,6,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0.001252,0.001252,799,0,15,1,0
1,0.92062,0.00458,0.00458,218.333333,1,1,0.333333,0
2,0.554275,0.026337,0.003292,405,1,4,1,0
1,0.962262,0.172227,0.062839,644.5,0,8,1,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0,0.010939,0.008204,1097,0,4,1,0
1,0,0.0064,0.0096,625,1,9,1,0
1,0,0.039474,0.026316,76,0,5,1,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0,0.001712,0,584,1,3,1,0
1,0,0.003466,0,1154,1,9,1,0
1,0.413817,0.011327,0.008091,309,1,2,1,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0.13245,0.009934,302,0,2,1,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0,0.002628,0.002628,761,0,3,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.055046,0,109,1,4,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0,0.008929,0,112,0,4,1,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0,0.011111,0.038889,180,0,8,1,0
1,0,0.027027,0.009009,222,1,2,1,0
1,0.765217,0.109358,0.10555,612.666667,0,5,1,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0,0.018182,0.090909,55,0,3,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0,0.111888,0.076923,143,0,4,1,0
1,0,1,1,1,0,2,1,0
1,0.475612,0.074932,0.009537,244.666667,0,9,0.666667,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.330081,0.141251,0.149684,129.363636,0,4,0.454545,0
1,0,0.00738,0.03936,813,0,6,1,0
1,0,0,0,10,0,1,1,0
1,0,0,0,94,0,1,1,0
1,0,0.015385,0.005128,195,0,4,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0,0.147059,0.088235,34,0,1,1,0
1,0,0.016129,0.002688,372,1,1,1,0
1,0,0.039114,0.0369,1355,0,11,1,0
1,0.954434,0.00831,0.00277,361,1,10,1,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.020833,0.020833,48,1,2,1,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,37,0,1,1,0
1,0,0.030303,0,33,0,5,1,0
1,0.319621,0.128911,0.012516,88.777778,1,5,0.222222,0
1,0,0.176944,0.147453,373,0,5,1,0
1,0.825164,0.018002,0.003296,657.333333,0,6,0.666667,0
1,0,0.033708,0.022472,178,1,2,1,0
1,0,0.017442,0.013566,516,1,4,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0,0.02381,0.02381,42,0,3,1,0
1,0.702449,0.040616,0.057423,119,1,8,0.833333,0
1,0.846878,0.024155,0.077295,414,0,3,0.5,0
1,0,0.069307,0,101,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,0,0.582781,0.172185,151,0,1,1,0
1,0,0.015101,0,596,0,2,1,0
1,0.937498,0.116906,0.027878,370.666667,0,9,0.666667,0
1,0,0,0,131,0,1,1,0
1,0,0.25,0.25,60,0,1,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0,0.001241,0.003722,806,0,6,1,0
1,0.530899,0.555556,24.333333,4.5,0,2,0.5,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.004505,0.004505,222,1,4,1,0
1,0,0.002946,0.002946,679,0,1,1,0
1,0.749595,0.022887,0.026408,284,0,8,1,0
1,0,0.117647,0.117647,17,0,2,1,0
1,0,0.014925,0.014925,67,0,1,1,0
1,0,0.00681,0.005108,1762,0,3,1,0
1,0,0.04,0.04,50,0,2,1,0
1,0,0.084337,0,332,1,5,1,0
1,0,0.006289,0,159,0,4,1,0
1,0.687882,0.062553,0.010213,335.714286,0,13,1,0
1,0,0.013889,0.013889,72,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002632,0,380,1,4,1,0
1,0,0.078947,0,114,1,5,1,0
1,0,0.00062,0.00062,1613,0,6,1,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0.764205,0.065116,0.018605,107.5,0,3,1,0
1,0,0.000963,0.000482,2076,1,17,1,0
1,0,0,0,70,0,1,1,0
1,1,0.003929,0.003929,254.5,1,3,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0.736833,0.075533,0.00581,221.285714,0,12,0.857143,0
1,0,0.048333,0.01,600,1,10,1,0
1,0.977418,0.001709,0.02735,292.5,0,6,0.5,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0,0.002639,0.005277,379,0,5,1,0
1,0,0,0,257,0,1,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0,0,0,0,8,1,0
1,0,0.033333,0.16,150,0,2,1,0
1,0,0.025773,0.015464,388,1,9,1,0
1,0,0.006309,0.003155,317,1,6,1,0
1,0,0.008772,0.006579,912,0,1,1,0
1,0.407906,0.075419,0.061453,895,1,14,1,0
1,0,0.001922,0,2081,0,9,1,0
1,0.784523,0.073027,0.208481,424.5,1,7,1,0
1,0,0.25,0.416667,36,0,5,1,0
1,0,0,0.01049,286,0,3,1,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0.432336,0.064328,0.110727,578,0,7,0.909091,0
1,0,0.196842,0.189474,950,0,8,1,0
1,0,0.044811,0.087264,424,0,3,1,0
1,0,0.005291,0.005291,189,0,2,1,0
1,0.997906,0.04989,0.04989,63.580275,0,8,0.188073,0
1,0,0.020809,0.012717,865,0,10,1,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0.989754,0.046034,0.012757,450.75,0,11,0.75,0
1,0,0.001471,0.001471,680,0,11,1,0
1,0,0.000219,0.000219,4575,1,10,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0.899501,0.020202,0.028058,74.25,0,4,0.083333,0
1,0,0.011236,0.011236,89,0,2,1,0
1,0.750304,0.206522,0.1875,92,0,2,0.75,0
1,1,0.016311,0,797,0,5,1,0
1,0.819448,0.010526,0.001504,221.666667,0,1,0.333333,0
1,0,0.000751,0.003003,1332,1,1,1,0
1,0,0.001699,0.000849,2355,0,8,1,0
1,0,0.008097,0,247,0,7,1,0
1,0,0.152381,0.066667,210,0,1,1,0
1,0.996792,0.026699,0.009709,206,0,10,1,0
1,0.926262,0.015936,0.017928,167.333333,0,4,0.666667,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0.625875,0.037952,0.037044,917.833333,0,6,1,0
1,0.883568,1.106566,0.187298,17.528302,0,1,0.056604,0
1,0,0.003308,0.003308,907,1,7,1,0
1,0.822924,0.038907,0.039735,302,0,6,1,0
1,0,0.001477,0,677,0,8,1,0
1,0,0.165919,0.273543,223,0,3,1,0
1,0,0.066667,0.047059,255,1,1,1,0
1,0,0.009434,0.004717,212,0,10,1,0
1,0,0.087678,0,422,0,8,1,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0,0.001957,0,2044,0,6,1,0
1,0.540838,0.163677,0.125561,223,0,10,1,0
1,0.578462,0.032258,0.032258,232.5,0,9,0.75,0
1,0,0.75,0,4,0,2,1,0
1,0,0.002632,0.015789,380,0,5,1,0
1,0,0.009174,0.002621,763,0,1,1,0
1,0,0.001266,0.001266,790,0,6,1,0
1,0,0.014925,0.014925,67,0,6,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,0.003937,0.003937,254,0,1,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0.998636,0.013771,0.010593,472,0,9,1,0
1,0,1.163265,0.010204,98,1,9,1,0
1,0,0,0.011628,344,0,5,1,0
1,0,0.088235,0,170,0,2,1,0
1,0.380947,0.002371,0.013634,843.5,0,7,1,0
1,0,0.009132,0.091324,219,0,2,1,0
1,0,0.000633,0.003167,1579,0,2,1,0
1,0,0,0.02193,228,0,10,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,0.268068,0.101343,0.08547,409.5,0,8,1,0
1,0.193643,0.172727,0.131818,110,0,4,1,0
1,0,0.055556,0.033543,954,0,9,1,0
1,0,0.021898,0.036496,137,1,6,1,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0,0.065217,1.826087,46,0,5,1,0
1,0.729817,0.14693,0.059211,38,0,6,0.166667,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0,0,0.003226,310,0,3,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.573498,0.01752,0.022911,185.5,0,5,0.25,0
1,0,0.06403,0.009416,531,1,12,1,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0,0.003478,0.012174,575,0,1,1,0
1,0.702467,0.023593,0.014519,275.5,0,4,0.5,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0,1,1,0,0,1,1,0
1,0,0,0,26,0,1,1,0
1,0,0.031315,0.002088,479,1,2,1,0
1,0.934426,0.003729,0.002151,996,0,11,0.428571,0
1,0.909528,0.063985,0.045704,136.75,0,2,0.75,0
1,0,0,0,31,0,1,1,0
1,0,0.057692,0,208,0,3,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.029412,0.029412,68,0,3,1,0
1,0,0.125,0.125,24,0,2,1,0
1,0,0.001185,0.001185,844,0,7,1,0
1,0,0.013548,0.000645,1550,1,10,1,0
1,0,0.001953,0.001953,512,0,4,1,0
1,0,0.034335,0.006438,466,1,1,1,0
1,0,0.006843,0.002933,1023,0,3,1,0
1,0.787263,0.017961,0.024913,431.5,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.028037,0.028037,214,0,3,1,0
