@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.666667,0,13.75,1.25,0
0,0,0.666667,0,4,0,0
0,0,0.541667,0,0,1,0
5,1,0.184659,12,31.045455,1.7727,0
0,1,0.285714,9,10.142857,0.7857,0
0,0,0.307692,1,18.285714,1.7143,0
3,0,0.533333,1,5.6,0.6,0
0,0,0.666667,8,5.5,1,0
0,1,0.163194,0,9.121212,1.0303,0
0,2,0.22449,0,14.714286,1.7143,0
0,0,0.7,0,3.9,0.9,0
0,1,0.344538,0,8.588235,1.0588,0
0,1,0.533333,0,16.4,1.2,0
1,1,0.377778,0,20.666667,1.6667,0
0,3,0.209524,0,28.266667,1.9333,0
0,0,0.3125,0,15.25,2.625,0
0,0,0.666667,0,0,1,0
0,0,0.75,0,0,1,0
0,0,0.444444,0,50,2,0
0,0,0.333333,8,15.857143,1.1429,0
0,0,0.340909,0,5,0.8182,0
0,1,0.625,0,5.5,0.5,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,1,0,4,0,0
0,1,0.5,0,28.6,1.8,0
0,1,0.583333,2,9,0.75,0
0,0,0.4,0,3.6,0.8,0
2,2,0.466667,0,11.333333,0.6667,0
0,1,0.206897,2,22,1.931,0
0,0,0.382353,0,8.470588,0.8824,0
0,1,0.263158,0,16.052632,1.5789,1
0,2,0.3125,0,118,1.5,1
0,1,0.328125,1,18.555556,0.7778,1
0,0,1,0,0,1,1
