@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,0,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
0,0.52381,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
2,0.745455,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,2,0,0,1,1,0,0,4,0,0,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,0.733333,1,0,0,0.180556,1,1,22.625,4,1.1563,0
0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
2,0.796429,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,2,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
0,0.866667,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
0,0.533333,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
