@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.51833,-0.300593,0.481855,-0.070549,0.264754,0.131036,-0.100236,0.477903,false
1.377199,1.12188,0.417469,-0.120604,0.027309,0.842978,0.803363,0.202979,false
1.262217,-0.062983,-0.213317,0.264526,0.158278,0.013571,0.16234,-0.006782,false
0.979912,0.002608,-0.118144,0.3666,0.118658,-0.195743,0.116936,0.19309,false
1.271036,-0.138662,-0.720841,-0.205121,-0.414489,-0.497978,0.056828,0.190755,false
1.64017,0.782448,0.271658,-0.082434,0.117927,0.928626,0.825031,0.065574,false
-0.569782,-0.121851,0.909278,0.052321,0.680754,1.63862,-1.824138,0.011776,false
1.760307,0.352015,-1.27905,-0.63909,-0.328713,-0.481326,-0.432098,-0.109326,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
1.608341,0.22007,-0.573961,-0.038071,0.105365,-0.096027,-0.093507,-0.032984,false
-0.987708,-2.410461,-0.174353,0.010466,-1.223713,-0.107406,0.675636,0.942323,false
-0.383225,-1.00082,0.187497,0.028982,0.135243,-0.126267,0.077761,0.699823,false
0.774863,0.431626,0.269881,0.245006,0.149002,0.143002,-0.052741,0.143998,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.072532,-0.05322,-0.180858,0.286608,0.14588,-0.014529,0.143371,0.097161,false
