@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
4,0,0,0,12,0,1,0.219697,0,8.333333,1,1
1,0,0,6,0,2,0,1,0,24,0,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
1,1,0,19,0,2,0,1,0,9,0,0
2,0,0,1,5,0.5,0,0.333333,0,26.857143,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
1,0,28,17,2,2,0,0.3,0,0,1,0
