@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.6,10,1,0.5,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.178571,36,7,1.5238,0
0,0,0.28125,11.6875,5,1.4375,0
0,0,0.666667,22.166667,1,0.8333,0
0,1,0.5,5.5,1,0.5,0
0,0,0.357143,19.285714,1,0.8571,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,0.555556,5,1,0.6667,0
0,0,0.571429,0,1,1,0
0,0,0.666667,5,1,0.6667,0
0,0,0.666667,29,4,2,0
0,0,0.466667,14.666667,3,1,0
0,0,0.75,0,1,1,0
0,0,0.444444,50,4,2,0
0,3,0.272727,3.818182,1,0.9091,0
2,0,1,5,1,0.5,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.227778,37.95,3,1.1,0
0,1,0.5,4.75,1,0.75,0
0,0,0.71875,23.75,2,1,0
0,0,0.292857,43.952381,18,2.619,1
2,1,0.35,16.6,12,1.48,1
