@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
