@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,0.65,0.4,0,0.4375,8,1
0,15,2,0,0,0.533333,4,1
0,9,0.5,1,1,0.314286,5,1
2,0,0.919838,1,2,0.180871,26,1
0,0,0.7,0,0,0.722222,0,1
0,221,0.964286,1,1,0.143939,0,1
0,2,0.333333,0,1,0.583333,0,1
0,1,2,0,0,0.833333,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,2,0.333333,1,1,0.4375,2,1
10,8,1.24359,0,0,0.333333,0,1
0,6,2,0,0,0.625,4,1
0,29,0.825,1,0,0.340909,5,1
0,21,1.166667,0,0,0.642857,0,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,0,0.55,1,4,0.361111,5,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,1,2,0,0,0.75,7,1
0,258,2,0,0,0.361111,14,1
0,0,0.5,1,0,0.8,0,1
0,716,0.930233,1,0,0.15035,13,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,1,2,0,0,0.75,8,1
0,4,0.5,1,0,0.325,0,1
2,0,0.5,1,0,0.666667,0,1
0,6,0.809524,1,3,0.3,5,1
0,0,0,1,1,0.25974,0,1
0,36,2,0,0,0.314815,10,1
0,4,0.625,1,0,0.25,0,1
0,8,0.5,1,0,0.4,6,1
0,0,0.25,1,1,0.464286,0,1
0,0,2,0,0,1,0,1
0,0,0.642857,0,0,0.666667,0,1
0,617,0.86031,1,9,0.136298,7,1
0,1,1.428571,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,0,0.425,1,0,0.515152,0,1
2,15,2,0,0,0.361111,0,1
0,1,2,0,0,0.75,0,0
0,36,2,0,0,0.333333,0,0
0,0,0.333333,1,0,0.333333,0,0
1,1,2,0,0,0.6,0,0
0,666,2,0,0,0.191892,1,0
0,607,0.9,0,2,0.194595,0,0
0,0,0.2,1,0,0.333333,3,0
0,45,1.111111,0,0,0.4,0,0
0,0,2,0,0,1,0,0
0,327,0.853968,1,7,0.163306,0,0
3,6,2,0,0,0.642857,0,0
0,208,0.95,0,0,0.21645,2,0
2,3,0.56,0,1,0.375,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,6,2,0,0,0.4,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,27,0.596154,0.05,0,0.162393,0,0
0,0,0.625,1,2,0.288889,6,0
0,6,1,1,0,0.4,4,0
0,21,2,0,0,0.47619,0,0
0,0,0,1,1,0.428571,5,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.666667,1,0
1,0,0.392857,0,0,0.311111,2,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.666667,1,0
0,0,0,1,1,0.444444,13,0
0,6,2,0,0,0.625,0,0
4,27,0.888889,1,2,0.288889,0,0
0,0,2,0,0,1,0,0
0,0,0,0,1,0.666667,0,0
0,903,1.02381,0,0,0.261628,0,0
0,0,0.214286,1,0,0.5,6,0
12,10,2,0,0,0.9,0,0
3,64,0.854167,1,1,0.230769,3,0
0,0,0.6875,0.833333,0,0.291667,0,0
0,0,2,0,0,0,0,0
0,15,2,0,0,0.625,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.841667,1,1,0.114403,7,0
