@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
1,0,19,4,0.979167,0,2,0.52381,0,4.857143,2,1
1,0,60,0,0.763889,0.5,1,0.1875,0,113.769231,3,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
2,0,34,1,0.722222,0.777778,1,0.173611,2,17.470588,3,1
1,15,72,51,0.833333,1,0,0.230769,0,18.076923,9,1
1,0,1,1,1,0,0,1,0,17,0,1
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
2,0,6,1,0.8,0,3,0.333333,0,35,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
2,2,1,2,2,0,0,0.75,0,1.5,1,0
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
2,0,0,1,0.571429,1,0,0.425,3,17.875,1,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
1,0,6,24,2,0,0,0.5,0,0,1,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
4,0,0,3,2,0,0,1,0,4,0,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
2,0,0,11,2,0,1,1,0,9,0,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
