@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.36,1
1,2,0.130769,1
0,0,0.142857,1
0,1,0.357143,1
2,5,0.179688,1
0,0,0.625,1
0,0,0.533333,1
0,3,0.229167,1
0,1,0.425,1
11,7,0.133772,1
0,3,0.252525,1
0,1,0.111111,1
0,0,1,1
0,0,0.625,1
0,0,0.666667,1
0,0,0.214815,1
0,0,0.666667,1
0,0,0.1,1
0,3,0.333333,1
0,0,0.5,1
0,0,1,1
0,0,0.5,0
0,0,0.75,0
0,0,0.4375,0
0,1,0.342857,0
0,1,0.222222,0
0,2,0.393939,0
0,0,1,0
0,0,0.75,0
0,0,0.4875,0
0,0,0.6,0
0,1,0.472222,0
0,0,0,0
0,0,0.666667,0
0,0,0.306122,0
0,3,0.241546,0
0,0,0.416667,0
0,0,0.381818,0
0,0,0.333333,0
0,1,0.6,0
0,4,0.309524,0
0,0,0.349206,0
17,1,0.357143,0
0,1,0.37037,0
0,0,1,0
0,1,0.305556,0
0,0,0,0
0,1,0.466667,0
0,0,0.47619,0
0,1,0.311111,0
0,0,0.314286,0
0,2,0.2,0
1,0,0.666667,0
0,4,0.185185,0
0,0,0.555556,0
0,1,0.407407,0
0,1,0.666667,0
0,0,0.181818,0
0,1,0.305556,0
0,2,0.4,0
0,0,0.458333,0
