@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.02,TRUE
2,1,1,0.3,TRUE
1,0,1,0.54,TRUE
1,0,0,0.17,TRUE
1,0,0,0.03,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.54,TRUE
1,0,0,0.05,TRUE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
2,0,0,0.2,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,3,0.08,FALSE
1,0,0,0.05,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,1,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0.27,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.18,FALSE
1,0,0,0,FALSE
1,0,0,1.25,FALSE
1,0,0,0.18,FALSE
2,0,2,0.49,FALSE
1,0,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0.09,FALSE
1,0,0,0,FALSE
1,3,0,0.15,FALSE
