@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0,0.02,50,1,6,226,1,0
1,0,0.00241,0.001205,830,0,4,15,1,0
1,0,0.015332,0.001704,587,1,21,24,1,0
3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,0
1,0,0,0.001733,577,1,6,0,1,0
4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,0
1,0,0.037037,0.074074,54,1,6,175,1,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
1,0,0.142857,0.142857,203,1,6,4,1,0
1,0,0.002375,0.002375,842,1,16,1,1,0
1,0,0.005128,0.005128,195,1,10,12,1,0
1,0,0.020588,0.020588,340,1,30,295,1,0
3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,0
1,0,0,0.021858,183,1,27,163,1,0
1,0,1.91954,0,87,1,1,0,1,0
1,0,0.012821,0.012821,78,0,1,6,1,0
1,0,1.334426,0,305,1,1,0,1,0
2,0.881291,0.013793,0.009195,217.5,1,30,38,1,0
1,0,0.254545,0.242424,165,1,15,54,1,0
2,1,0.508993,0.05036,556,0,2,16,0.5,0
1,0,0,0.039572,935,1,11,0,1,0
1,0,0.02799,0.022901,393,1,6,17,1,0
1,0,0.057143,0,70,1,12,333,1,0
2,0.836641,0.010616,0.005308,471,1,21,89,1,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,0
1,0,0.002273,0.002273,440,1,13,15,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.050847,0.012712,236,1,7,8,1,0
1,0,0,0,0,1,17,285,1,0
1,0,0.023256,0,43,1,19,26,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
3,0.315312,0.176817,0.198428,169.666667,0,21,787,1,0
1,0,0.006579,0.006579,152,1,15,12,1,0
1,0,0.004985,0.004985,1003,0,26,0,1,0
1,0,0.001458,0.001458,1372,1,15,11,1,0
1,0,0.005181,0,579,0,6,0,1,0
1,0,0.567568,0,296,1,14,372,1,0
6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,0
1,0,0,0,8,0,1,0,1,0
1,0,0.037221,0.012407,403,1,22,1,1,0
38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,0
5,0.740766,0.019864,0.009409,765.2,0,24,261,1,0
2,0.970951,0.003686,0.000921,1628,1,30,2,1,0
1,0,0.001229,0.001229,814,1,28,13,1,0
1,0,0.005666,0.005666,353,1,7,21,1,0
1,0,0.003817,0.003817,262,1,20,146,1,0
1,0,0.008811,0,454,1,18,9,1,0
3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,0
1,0,0.009346,0,214,1,21,52,1,0
1,0,0,0.013514,74,1,14,111,1,0
1,0,0.016043,0,187,1,9,386,1,0
1,0,1.929134,0,127,1,1,0,1,0
1,0,0,245,0,1,1,0,1,0
1,0,0.00463,0.002315,864,1,19,133,1,0
2,0.991076,0.009653,0.007722,777,1,35,1,1,0
1,0,0.000633,0.010133,1579,1,20,228,1,0
2,0.347817,0,0.05905,389.5,1,24,6,1,0
1,0,0.001625,0,1231,1,25,1,1,0
2,1,0.003185,0,314,1,21,17,1,0
1,0,0.001724,0.001724,580,1,34,151,1,0
25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,0
1,0,0.08,0,25,0,2,147,1,0
1,0,0.005556,0.005556,180,0,14,576,1,0
3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
1,0,0.008,0.008,250,1,27,68,1,0
3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,0
2,1,0.016,0.008,125,1,4,0,0.5,0
1,0,0.00463,0.002315,432,1,2,21,1,0
1,0,0.001145,0.001145,873,1,14,172,1,0
1,0,0.006889,0.002296,871,1,19,2,1,0
1,0,0.004854,0.002427,412,0,5,0,1,0
1,0,0.00161,0.00161,621,1,36,8,1,0
1,0,0.001597,0.001597,626,1,5,7,1,0
1,0,0.004246,0.004246,942,1,33,1135,1,0
