@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,2,0.333333,183,1,0,0,0.583333,0,0,44.25,3,1.25,0
2,0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,1,1,0,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
1,0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,0,4,2,1,0.673469,269,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
2,0,0,1,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,16,1,10,0.771429,216,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
6,0,3,5,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
5,0,0,5,9,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
4,0,0,5,9,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
3,0,19,1,13,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
1,0,0,5,3,0.5,148,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
1,0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,0,6,5,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
4,0,1,0,5,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
3,0,395,4,13,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
2,15,59,20,4,0.714286,169,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
3,1,301,1,13,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
1,0,15,10,1,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,6,5,1,2,16,0,0,0,0.875,0,0,3,1,0.75,0
5,0,0,1,4,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,0,0,5,0,189,1,2,0,0.6,0,0,92,10,5,0
1,0,0,6,2,2,3,0,0,0,1,0,0,0,1,1,0
1,0,19,4,12,0.888889,344,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
1,0,0,7,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
3,0,1,0,5,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
1,0,0,1,2,0.541667,211,1,0,0,0.47619,0,0,28.571429,5,2,1
2,0,1,1,5,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
1,0,14,3,5,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
2,0,65,9,13,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
3,0,6,1,14,0.825397,585,1,1,0.840909,0.35,0,0,71,10,3.875,1
3,0,84,1,2,0.674074,559,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
3,0,133,7,6,0.571429,677,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
1,0,6,0,3,0.619048,233,1,0,0,0.375,0,0,27.75,6,1.75,1
