@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,1,2,1,1,1,0.13,FALSE
1,0,7,0,14,12,13,3,0.21,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,3,0,8,0,6,1,0,FALSE
1,1,15,0,30,2,24,7,0.01,FALSE
1,0,4,0,8,0,6,1,0,FALSE
1,0,15,2,23,18,24,3,0.14,FALSE
1,0,3,0,7,0,6,1,0,FALSE
3,0,10,0,6,2,5,6,0.09,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,1,5,0,36,0,36,1,0,FALSE
1,0,3,0,16,0,12,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
3,1,13,1,8,4,8,10,0.14,FALSE
1,0,10,0,10,3,8,1,0.14,FALSE
1,0,7,0,23,16,22,6,0.23,FALSE
1,0,11,0,12,0,19,3,0,FALSE
1,0,5,0,39,43,38,14,0.3,FALSE
1,0,7,0,17,0,27,3,0,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
1,0,3,0,6,6,5,1,0.43,FALSE
1,0,7,0,4,0,5,2,0,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
6,4,40,5,39,41,44,17,0.24,FALSE
1,0,5,0,23,16,22,4,0.41,TRUE
1,0,5,0,14,0,11,1,0,TRUE
1,1,13,2,21,35,27,4,0.63,TRUE
1,0,7,0,18,1,16,3,0.02,TRUE
1,1,14,1,27,13,27,7,0.15,TRUE
1,0,6,0,21,1,13,3,0.02,TRUE
1,0,5,0,2,0,1,1,0,TRUE
4,1,28,1,38,49,32,13,0.42,TRUE
2,1,16,2,14,4,14,5,0.11,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,5,0,6,0,6,1,0,TRUE
