@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,16,0,0,0,TRUE
2,28,19,6,51,82,89,12,0.42,TRUE
1,32,28,1,110,73,296,53,0.14,TRUE
3,48,42,5,70,88,160,25,0.27,TRUE
3,88,56,22,77,230,255,34,0.51,TRUE
1,24,19,0,37,32,108,13,0.18,TRUE
2,23,19,2,129,62,144,14,0.17,TRUE
2,23,18,0,221,75,422,18,0.08,TRUE
1,9,8,0,32,38,26,3,0.5,TRUE
2,36,22,5,113,148,212,21,0.29,TRUE
0,0,0,0,72,19,24,0,0.26,FALSE
4,31,26,1,86,59,185,30,0.19,FALSE
4,50,34,7,428,580,679,36,0.4,FALSE
4,45,32,5,26,47,67,9,0.47,FALSE
2,19,16,1,47,52,52,13,0.44,FALSE
2,52,28,17,49,176,92,7,1.26,FALSE
3,53,48,1,8,33,32,7,0.69,FALSE
2,39,29,6,264,381,624,29,0.3,FALSE
1,21,9,3,13,40,20,5,0.73,FALSE
1,6,5,0,15,18,7,2,0.69,FALSE
