@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.728571,0,2,0.5,1,1,18.666667,1,0.6667,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.7,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
1,0.720588,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,0.577778,0.9,2,0.275,0,0,72.5,4,1.1,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0.371429,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,3,1,0.5,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
0,2,0,0,0.394737,0,0,4.526316,1,0.9474,0
1,0.5,0,0,0.55,0,0,9.6,2,0.8,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,2,0,0,0.75,0,0,3.5,0,0,0
0,2,0,0,0.4,0,0,7.4,3,1.1333,0
0,2,0,0,0.428571,0,0,0,1,1,0
0,0.804762,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,0,1,0,0.571429,2,2,118,1,0.5,0
0,0.6875,1,4,0.307692,0,0,27.615385,11,4.2308,0
0,2,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,1.159091,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,4,9,27.75,7,2.25,1
2,0.861111,1,4,0.2,0,0,35.923077,6,1.4615,1
0,1.203488,0.046512,0,0.5,0,0,49.6,9,2.2,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,23,2,1
0,0.833333,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
0,0.666667,0.5,0,0.5,2,7,13.5,2,1,1
0,0.5,1,2,0.4,0,0,5.4,1,0.8,1
