@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.16,36.95,15,7,false
1,1,0.05,67.6,2,9,false
1,3,0.09,67.09,0,3,false
5,7,0.06,43.76,7,8,false
6,4,0.04,46.98,0,5,false
1,3,0.22,19.1,0,5,false
1,1,0.17,14.33,0,1,false
3,2,0.06,113.81,26,48,false
1,1,0.32,12.17,1,2,false
1,1,0.11,20.73,7,5,false
1,3,0.17,22.64,0,0,false
1,1,0.09,13.12,0,2,false
1,5,0.08,45.44,0,1,false
1,6,0.09,49.14,3,60,false
1,1,0.14,26.51,0,1,false
1,2,0.07,10.79,1,1,false
1,2,0.07,34.66,0,1,false
1,1,0.24,27.25,9,6,false
1,3,0.09,25.96,0,0,false
1,1,0.08,8.79,0,3,false
1,2,0.33,9.51,0,0,false
1,2,0.04,27.97,0,4,false
1,2,0.11,20.81,0,1,false
1,1,0.05,37.39,8,8,false
1,1,0.5,5.8,0,0,false
6,2,0.05,22.75,0,1,false
1,1,0.23,18.13,0,0,false
1,19,0.04,52.55,0,24,false
1,1,0.27,12.4,3,0,false
1,1,0.67,5.33,0,0,false
1,1,0.14,62.09,6,5,false
7,4,0.06,33.12,0,11,false
23,13,0.02,88.43,60,32,false
1,1,0.06,19.04,7,4,false
1,3,0.09,24.59,0,0,false
1,2,0.18,13.67,0,1,false
70,71,0.03,89.69,0,2,false
4,2,0.04,15.74,1,4,false
1,3,0.08,17.84,0,0,false
1,2,0.11,53.82,0,1,false
1,1,0,0,0,0,false
1,1,0.04,19.63,7,9,false
3,9,0.04,79.08,7,20,false
1,1,0.14,10.58,0,1,false
4,1,0.08,17.8,0,1,false
1,1,0,0,0,0,false
1,4,0.09,26.63,2,6,false
1,1,0,0,0,0,false
14,15,0.06,99.56,0,5,false
1,6,0.1,48.43,5,13,false
5,1,0.03,27.54,20,16,false
1,1,0.5,9.83,1,1,false
1,1,0.24,15.41,9,3,false
1,2,0.13,32.95,0,2,false
1,1,0.09,30.56,3,5,false
1,1,0.33,19.74,0,0,false
1,1,0.12,27.14,3,4,false
1,2,0.21,13.87,0,1,false
4,7,0.04,63.17,18,35,false
1,1,0,0,0,0,false
1,1,0.14,27.5,18,11,false
1,1,0.08,10.53,0,1,false
1,1,0.09,14.55,0,2,false
1,5,0.07,44.89,3,7,false
6,3,0.03,25.12,4,2,false
4,7,0.03,14.99,0,2,false
1,17,0.01,83.06,24,62,false
1,1,0.24,27.25,9,6,false
1,1,0.11,26.65,15,12,false
1,2,0.05,15.86,4,6,false
6,3,0.08,29.33,0,9,false
1,1,0.29,9.06,0,0,false
6,4,0.04,28.4,0,2,false
4,1,0.05,7.24,0,2,false
6,4,0.06,21.36,0,1,false
3,3,0.05,21.11,0,10,false
1,1,0.5,9.83,0,1,false
1,1,0.14,11.15,0,7,false
14,13,0.01,42.16,1,1,false
9,5,0.07,47.16,2,15,false
1,3,0.08,13.51,0,0,false
1,7,0.04,33.06,3,4,false
1,2,0.14,22.92,0,7,false
1,1,0.07,14.41,0,2,false
13,27,0.01,109.99,159,17,false
4,2,0.02,41.25,35,19,false
7,11,0.02,30.87,1,13,false
1,1,0.22,20.85,7,7,false
1,2,0.14,22.92,0,7,false
3,4,0.02,67.09,22,41,false
1,2,0.07,34.58,3,3,false
1,1,0.16,18.44,0,1,false
1,1,0.07,25.24,0,1,false
1,3,0.12,45.57,0,15,false
1,2,0.13,10.92,0,4,false
1,4,0.09,39.03,0,0,false
5,6,0.05,37.88,0,3,false
5,17,0.03,97.32,35,43,false
1,1,0.25,9.51,0,0,false
1,1,0.12,12.48,0,1,false
1,2,0.04,75.92,12,14,false
1,1,0.09,38.38,0,2,false
1,1,0,0,0,0,false
1,6,0.04,114.46,14,18,true
1,3,0.04,43.87,15,24,true
1,1,0.08,17.5,3,2,true
3,2,0.07,31.08,6,8,true
1,1,0.06,36.57,6,7,true
3,4,0.02,118.33,42,36,true
4,12,0.03,70.21,27,31,true
1,8,0.04,52.7,73,32,true
