@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,58,4,36,18,8,51,23,5,1.42,FALSE
2,28,4,22,2,99,84,245,21,0.24,FALSE
1,34,3,28,3,77,129,252,19,0.36,FALSE
1,6,1,5,0,12,18,4,1,0.9,FALSE
5,52,7,34,2,19,25,38,9,0.32,FALSE
2,19,3,16,1,47,52,52,13,0.44,FALSE
1,17,3,14,0,39,17,71,3,0.15,FALSE
1,39,1,26,11,27,81,95,6,0.59,FALSE
1,20,1,12,6,105,773,340,12,2.01,FALSE
1,18,2,15,1,20,83,45,2,1.38,FALSE
1,118,10,58,37,80,187,130,29,0.66,TRUE
1,33,2,26,2,57,45,232,30,0.12,TRUE
5,65,7,49,6,197,190,357,40,0.25,TRUE
3,36,5,26,4,684,625,1312,36,0.21,TRUE
1,14,1,12,1,16,22,35,4,0.32,TRUE
3,49,6,34,9,221,422,537,25,0.39,TRUE
3,47,6,34,5,166,143,382,26,0.2,TRUE
2,27,3,21,3,246,160,414,21,0.19,TRUE
3,44,6,24,12,23,60,36,7,0.85,TRUE
