@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,3,0.836735,2,0,0.193878,0,8.466667,2,0
0,1,0,0.730769,0,0.826667,0.145062,6,16.666667,8,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,32,6,2,0,0,0.3625,0,0,1,0
0,1,0,0.666667,1,0.730769,0.46875,2,40.5,2,0
0,2,1,0.85,0,0,0.361111,0,5.111111,1,0
0,4,0,0.333333,1,0,0.5,0,7,1,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,8,0,0.5,1,0,0.25,0,5.8,1,0
0,2,0,2,0,0,0.666667,0,0,1,0
0,7,3,0.65,0,0,0.346154,0,21.461538,4,0
0,2,1,1,1,0,0.75,0,3.333333,1,0
0,12,23,0.853535,5,0,0.079545,0,18.071429,6,0
0,24,9,2,0,0,0.185897,0,0,1,0
0,2,0,2,0,0,1,0,0,1,0
1,3,1,2,0,0.75,0.5,2,5.2,1,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
0,2,6,0.666667,0,0,0.320313,0,67.8125,1,0
2,2,0,2,0,0.991935,1,1,5,1,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,1,9,2,0,0,0.314286,0,96.8,13,0
0,1,0,0.840909,0,0,0.5,0,12.75,3,0
0,5,1,2,0,0,1,0,0,1,0
0,3,10,0.90625,3,0.125,0.21875,1,25.444444,4,1
