@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,2,0,2,1,0,FALSE
1,0,5,0,15,0,18,5,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,4,0,14,21,13,2,0.55,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,3,0,1,1,0,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,5,0,5,4,4,4,0.31,FALSE
1,0,7,0,2,0,1,1,0,FALSE
1,0,4,0,15,0,10,3,0,FALSE
2,0,9,0,16,1,13,5,0.02,FALSE
1,0,3,0,6,0,4,1,0,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
0,0,0,0,3,0,3,0,0,FALSE
1,1,20,2,48,17,57,10,0.13,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
2,1,18,0,41,6,36,12,0.04,FALSE
1,0,4,0,9,4,8,4,0.16,FALSE
1,0,4,0,9,0,7,1,0,FALSE
1,0,11,1,2,1,2,2,0.08,FALSE
1,1,5,0,64,18,63,1,0.17,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
2,1,13,0,9,1,10,7,0.03,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,0,10,0,77,1,58,4,0.01,FALSE
1,0,4,0,13,0,10,2,0,TRUE
2,0,20,0,74,11,78,23,0.04,TRUE
1,0,12,2,13,9,10,1,0.24,TRUE
1,0,9,0,10,0,6,1,0,TRUE
1,1,18,1,19,3,18,11,0.05,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
1,0,7,0,2,0,1,1,0,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
1,1,11,0,12,0,14,7,0,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
1,0,8,0,23,4,21,2,0.08,TRUE
