@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,2,0,0,0,0,0,0,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
2,0,0,1,7,0.703704,0.833333,4,0.254386,1,12.473684,0.9474,1
2,0,95,2,5,0.888889,0.5,0,0.305263,1,15.421053,0.9474,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,39,2,4,1,0.2,0,0.32,1,7.9,0.9,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
3,0,3130,0,3,0.830357,1,2,0.079561,2,10.08642,1.1975,1
1,0,34,6,0,0.690909,1,0,0.375,0,27.416667,1.5833,1
2,0,52,2,5,0.722222,0.666667,0,0.269231,1,14.615385,1.1538,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
2,0,0,6,4,0.35,1,0,0.363636,1,14.636364,1,1
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
2,0,27,2,5,0.833333,0.75,0,0.28,1,9,0.8,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,0,1,7,0.830579,0.636364,5,0.217391,1,13.695652,0.9565,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
2,0,51,5,4,0.852941,0.625,0,0.259259,1,15.222222,0.9444,1
2,0,103,2,5,0.848739,0,1,0.311111,1,15.333333,1.2222,1
2,0,75,1,7,0.772727,0.875,3,0.253623,1,14.913043,0.9565,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
3,0,26,4,1,0.857143,0.25,1,0.342857,1,35.375,1.125,1
1,0,1,1,6,0.833333,0.333333,2,0.5,0,22.166667,1.6667,0
2,21,10,23,1,1.25,0,0,0.6,0,1,0.8,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
1,0,6,0,0,2,0,0,0.25,0,79.75,0.75,0
3,0,10,1,3,1.25,0,0,0.36,2,7.2,0.6,0
3,0,13,1,3,1.2,0,0,0.333333,2,31.166667,0.6667,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
1,0,0,1,0,2,0,0,0,0,0,0,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,0,1,0,2,0,0,1,0,3,0,0
1,4,6,4,1,2,0,0,0.666667,0,2.75,0.75,0
