@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,58,1,5,13,0.633333,363,1,0,0,0.242188,0,0,21.3125,5,1.75,0
2,0,12,0,1,3,4,0.333333,70,1,0,0.75,0.5,0,0,16,1,0.75,0
1,0,19,0,0,3,2,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
1,0,8,0,6,0,7,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,11,3,3,0,7,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
1,0,6,0,1,0,5,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,0
1,0,1,0,3,2,1,2,3,0,0,0,1,0,0,0,1,1,0
5,0,17,0,1,4,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
5,0,38,1,4,7,11,0.84,391,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
3,0,37,19,1,13,9,0.75,317,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
1,0,6,15,6,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,14,28,1,0,8,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
1,0,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
1,0,49,125,16,5,18,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
2,0,12,6,1,5,3,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
1,3,56,86,4,12,6,0.8,375,1,2,0,0.226667,0,0,22.25,14,2.0625,0
1,0,19,1,0,5,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
5,0,37,0,1,5,7,0.69697,308,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
2,0,50,24,8,6,2,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
1,1,7,6,5,0,5,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
3,0,20,21,0,2,9,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
4,0,56,24,0,11,19,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
3,0,77,365,2,10,22,0.896552,717,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
2,0,10,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,69,39,0,12,12,0.93254,614,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
6,0,32,13,0,9,4,0.75,150,1,0,0.9625,0.4,4,9,20.142857,2,1,1
4,0,90,87,1,13,14,0.849265,778,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
4,1,138,421,3,22,17,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
