@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.555556,0,1,0,0.466667,0,0,22.8,5,2.1,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
1,0,0.833333,0,1,0,0.333333,0,0,8,1,0.5,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.666667,0,1,0,0.333333,0,0,22.5,2,1,1
1,1,1.057692,0,0,0,0.138462,0,0,10.214286,3,1,1
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
2,0,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
