@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,5,0.142292,1,1,0
0,0,0.5625,0,0,0
0,0,0.342857,0,0,0
0,1,0.333333,1,1,0
0,1,0.466667,0,0,0
0,0,0.666667,1,1,0
0,0,0.75,0,0,0
0,0,0.306122,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.416667,1,4,0
0,0,1,0,0,0
0,0,1,0,0,0
1,0,0.666667,2,2,0
0,0,0.291667,0,0,0
0,0,0.625,0,0,0
0,0,0.355556,2,3,0
0,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.288889,0,0,0
0,0,0.666667,1,1,0
0,0,0.366667,0,0,0
0,0,1,0,0,0
0,0,0.666667,2,2,0
0,2,0.4375,0,0,0
0,3,0.229167,0,0,0
2,0,0.285714,0,0,0
0,2,0.160494,1,2,0
0,0,0.555556,0,0,0
0,0,0.464286,0,0,0
0,4,0.444444,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
0,0,0.4375,1,1,0
0,0,0.666667,1,1,0
0,2,0.3125,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,3,0.165775,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.136364,0,0,0
0,0,0,0,0,0
0,0,0.35,1,1,0
1,4,0.084485,2,4,0
0,1,0.416667,0,0,0
0,0,0.416667,0,0,0
0,0,0.6,1,1,0
0,0,0.666667,1,2,0
0,0,0.45,1,1,0
0,1,0.444444,2,2,0
0,1,0.3,1,1,0
0,3,0.3,1,1,0
0,0,0.466667,1,1,0
0,0,0.466667,1,1,0
0,0,0.833333,0,0,0
0,0,0.47619,0,0,0
0,1,0.233083,1,3,0
0,0,0.416667,0,0,0
0,0,0.320988,1,1,0
0,0,0.291667,0,0,0
0,0,0.25,0,0,0
0,2,0.5,0,0,0
0,0,0.333333,0,0,0
0,0,0.106061,0,0,0
1,3,0.205357,1,2,0
0,1,0.32,0,0,0
0,0,0.590909,2,5,0
0,0,0.354167,1,3,0
0,0,1,0,0,0
0,0,0.225,0,0,0
2,0,0.533333,0,0,0
0,1,0.5,0,0,0
0,2,0.230769,0,0,0
0,3,0.133621,1,2,1
1,1,0.157895,0,0,1
0,0,0.25,0,0,1
0,0,0.3,0,0,1
0,0,0.666667,1,1,1
0,4,0.183333,1,1,1
0,0,0.533333,0,0,1
0,0,0.5625,0,0,1
0,0,0.5,0,0,1
0,1,0.192308,1,2,1
0,0,0.355556,0,0,1
0,0,1,0,0,1
0,1,0.541667,0,0,1
0,1,0.328571,1,2,1
13,0,0.272727,1,2,1
0,0,1,0,0,1
0,0,0.25,0,0,1
0,1,0.4,2,4,1
0,0,0.333333,0,0,1
