@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
2,2,0,0,1.54,2,0,0,clean
0,0,0,0,1.12,0,1,0,clean
3,0,0,0,1.09,0,0,0,clean
2,0,0,0,0,1,3,0,clean
0,0,0,0,1.14,0,3,0,clean
0,6,0,0,2.99,5,0,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,3.26,0,1,0,clean
0,0,0,0,1.18,0,6,0,clean
17,0,0,0,1.1,0,0,0,clean
0,0,0,0,4.23,2,12,0,clean
0,0,0,0,0,0,8,0,clean
0,1,0,0,0,0,1,0,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.09,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,2,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.02,0,0,0,clean
0,0,0,0,1.11,0,8,0,clean
0,0,0,0,0,0,7,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,1.07,1,2,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,2.62,0,15,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,1.05,0,0,0,clean
1,6,0,0,1.07,0,0,0.001409,clean
3,1,0,0,0,0,0,0.001409,clean
1,0,0,0,1.03,0,0,0,clean
1,0,0,0,2.31,0,7,0,clean
1,1,0,0,5.22,2,0,0,clean
3,1,0,0,26.66,0,1,0.001409,clean
6,0,0,0,1.36,0,3,0,clean
0,1,0,0,1.06,0,1,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,1.01,0.001086,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,2.48,0,3,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
10,0,0,0,2.33,0,6,0,clean
0,0,0,0,4.79,0,8,0,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,1.06,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,2,0,0,1.19,0,0,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
2,0,0,0,1.09,0,2,0,clean
1,0,0,0,0,1,5,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,7.3,1,2,0,buggy
1,2,0,0,0,1,0,0.001409,buggy
0,0,0,0,0,0,3,0,buggy
0,0,0,0,12.04,0,22,0,buggy
0,2,0,0,13.41,3,4,0,buggy
0,1,0,0,17.25,3,4,0,buggy
0,0,0,0,0,0,1,0,buggy
4,1,0,0,0,2,0,0,buggy
6,1,0,0,1.31,0,0,0.001409,buggy
1,0,0,0,6.08,1,4,0,buggy
0,0,0,0,1.08,0,0,0,buggy
1,4,0,0,0,0,0,0,buggy
20,0,0,0,32.08,4,19,0,buggy
0,1,0,0,1.18,3,0,0,buggy
6,9,2.02,0.001735,5.08,0,2,0,buggy
1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
24,0,0,0,17.83,9,2,0,buggy
0,1,0,0,10.6,3,0,0,buggy
