@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,0,3,3,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
0,4,0,0,0.25,0,0,0,0.25,0,0,14.8,1,0
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
1,0,1,7,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,1.375,1
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
