@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
