@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.002273,0.002273,880,1,24,14,1,967,1
1,0,0.002157,0.001079,927,1,14,23,1,966.833333,1
1,0,0.007692,0.007692,130,1,4,9,1,167,1
1,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
4,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,1
1,0,0.063591,0.197007,802,1,23,1,1,595.5,1
1,0,0.003413,0.001706,586,1,9,1,1,89,1
1,0,0.001738,0.000869,1151,1,31,3,1,759,1
1,0,0.097345,0.00885,113,1,9,10,1,211.666667,1
1,0,0.002532,0.002532,395,1,10,7,1,85,1
1,0,0.017949,0,390,1,1,0,1,46.166667,1
1,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,1
1,0,0.001597,0.023962,626,1,6,3,1,230,1
1,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,1
1,0,0.215953,0.169261,514,1,30,9,1,122,1
2,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,1
1,0,0.095455,0.008182,550,1,31,13,1,457,1
2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,1
1,0.123605,0.029577,0.016901,236.666667,0,4,6,1,186.5,1
1,0,0.259259,0.074074,27,1,8,384,1,35.5,1
1,0,0.068027,0.020408,147,1,17,88,1,95.5,1
1,0,0.026506,0.021687,415,1,20,181,1,45,1
1,0,0.007018,0.005263,570,0,5,0,1,304,1
1,0,0.454545,0.181818,11,1,2,99,1,207.166667,1
1,0,0.029412,0.014706,68,1,18,185,1,18,1
1,0,0.024455,0.005288,1513,1,16,3,1,133.333333,1
1,0,0.045161,0.019355,155,1,3,4,1,253.666667,1
2,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,1
1,0,0.016204,0.009259,432,1,14,0,1,417,1
2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,1
1,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,1
2,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,1
2,0.791956,0.041748,0.01696,511,1,24,10,1,360.5,1
1,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,179,1
2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,1
2,0.344601,0.040169,0,236.5,1,7,36,0.5,173.366667,1
1,0,0,0,40,1,1,0,1,71.503968,1
3,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,1
2,0.485461,0.066066,0.048048,166.5,1,9,159,1,470,1
2,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,1
1,0,0.011925,0.011925,587,0,10,45,1,28.5,1
2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
1,0,0.001181,0.001181,847,1,17,2,1,114,1
1,0,0.019856,0.025271,554,1,18,58,1,9.333333,1
2,0.924111,0.016351,0.005203,897,1,33,8,0.666667,791,1
