@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
10.266091,-1.74713,-6.847539,2.386633,-3.845148,-1.326072,8.203121,-1.898251,-0.997178,-0.276183,-1.563623,0.77498,1
-1.264004,0.560288,-0.729626,0.454674,0.336118,1.113995,0.117202,0.3612,0.630796,-0.26047,0.607569,0.062298,1
0.052427,1.271941,1.565729,0.348321,0.021306,-0.422705,0.248135,0.245209,-0.792891,-0.019242,-0.189709,0.024083,1
-1.949712,0.050874,0.184494,-0.321188,0.722092,-1.725401,-0.10739,-0.543034,-1.518476,0.264936,-0.820507,-0.447886,1
2.372014,-2.617221,0.092683,-1.579109,1.42567,1.167794,0.954216,0.972512,0.102887,-0.623712,0.332472,0.17591,1
6.572524,-1.649643,-1.630676,-0.362229,1.23937,0.227864,-1.214821,-0.600492,-0.045666,-0.495501,0.21976,0.165369,1
-1.993317,1.530006,-1.297503,-0.138041,0.288766,0.977446,-0.1361,-0.234888,-0.399503,0.209284,0.034986,-0.429404,1
0.452177,-1.685717,1.565835,0.095177,0.565181,-0.717497,0.211945,0.190371,0.40574,-0.181455,0.226127,-0.483278,1
-1.337441,1.367697,-0.809291,-0.040151,-0.073377,1.219552,-0.00389,0.087519,-0.513298,-0.188328,0.909375,-0.361435,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
9.630632,2.112977,-2.528026,-1.373172,1.78374,0.853086,-1.784707,-0.98509,-0.29374,-1.789606,-0.95897,-0.241698,1
7.078618,0.074871,-1.061466,-2.342525,1.772853,0.51086,1.128193,-0.39455,1.166282,0.024459,-0.676657,-0.747227,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
-1.155545,-1.771609,0.971559,-0.180973,-0.295647,0.374847,0.052138,0.119613,-0.159522,0.445924,-0.604281,0.732287,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
-1.192892,0.67937,0.488404,0.469614,0.862226,-1.1042,0.192053,-0.055275,-1.086274,0.117217,-0.232213,-0.28069,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
0.820745,2.425682,-0.93632,1.314728,-0.367575,0.404326,0.595597,1.382597,1.135413,2.549717,-0.304501,0.561714,1
-1.596259,-1.863523,0.00692,0.484165,0.436006,-0.410397,-0.246173,-0.136185,0.527265,0.528726,-0.216084,0.70751,1
4.228918,-2.125551,0.546524,-0.438258,0.370933,0.199444,-1.039336,-1.493066,0.716355,0.878698,1.010963,-0.354293,1
-1.976897,1.206972,-1.151849,-0.007347,0.264933,1.013306,-0.122261,-0.222151,-0.184608,0.230433,-0.125256,-0.322895,1
-1.369545,1.54996,-0.012762,0.282316,0.406878,-0.486875,0.085879,0.214929,-0.876852,0.388124,0.075771,1.269465,1
-1.522903,1.864656,-1.286436,-0.040626,0.156647,1.078852,-0.311081,-0.13238,0.237002,0.039576,-0.429627,-0.077786,1
0.338874,1.944277,0.699027,0.821663,0.439806,-1.122339,-0.466418,-0.199905,0.15286,-0.412121,-0.362256,0.353549,1
-0.554971,2.111097,-0.141978,0.186299,0.657896,-1.307886,-0.468091,-0.301991,-0.723539,-0.268625,-1.037481,-0.43062,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
0.64948,0.146614,0.086012,0.358525,1.266632,-0.42687,0.365963,0.373435,-0.57279,-0.243422,0.903107,-0.24141,1
-2.311583,1.03258,-1.118871,-0.107359,0.342086,1.124293,-0.03224,-0.320357,-0.370385,0.648362,-0.627478,-0.085747,1
-0.274192,2.07492,0.22485,0.07766,0.456144,-0.068025,0.19836,0.43138,-0.015832,0.069822,-0.082021,0.302214,1
0.290353,-1.885141,1.358218,0.194245,0.550828,-1.041677,0.773461,0.488151,-0.360026,0.083487,-0.566619,-0.254474,1
-2.684886,-1.946833,-0.71342,0.15917,0.02399,0.680545,-0.023709,-0.613844,0.45758,0.407212,-1.02652,-0.148395,1
-0.935106,-1.050561,1.515314,0.916997,0.779468,-1.204423,0.291741,0.360075,0.099888,0.272247,-0.580813,0.356901,1
-0.307475,-1.626381,1.752369,0.518334,0.619357,-0.965906,0.217173,0.024908,0.05251,0.208298,-0.014628,-0.013665,1
