@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,3,0.5,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,0.941176,1,1,0.481481,0,0,4.611111,1,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,0
0,2,0,0,0.538462,0,0,0,1,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,0.355263,0,0,0,1,0
0,0.4625,1,0,0.183007,1,15,22.411765,2.2353,0
0,2,0,0,0.645833,0,0,0,1,0
0,0.903947,1,10,0.30662,1,7,28.414634,1.1951,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,2.3438,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,1.5,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,0,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,1
0,0.669118,1,2,0.285714,0,0,77.222222,0.7778,1
0,0.666667,1,1,0.375,1,1,12.625,0.75,1
2,0.8,0,1,0.533333,0,0,23.833333,4.3333,1
0,0.75,0.5,0,0.466667,2,8,22.2,2,1
0,2,0,0,0.324675,1,9,68.090909,3.1818,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,1.5432,1
