@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
3,0,4,0,11,3,0.666667,193,1,0,0.666667,0.666667,0,0,47,10,2.75,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
3,0,6,0,9,4,2,39,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,10,1.5714,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,14,2,8,12,0.831169,390,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
1,0,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,1,2,0,1,1,12,0,0,0,1,0,0,4,0,0,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
2,0,3,0,11,3,2,108,0,0,0.75,0.555556,0,0,35,8,3,0
1,0,81,2,10,6,0.857143,177,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,0,1,14,2,0,102,1,0,0,0.75,0,0,49.5,6,3,1
1,0,1,7,15,2,2,63,0,0,0,0.5,0,0,30.5,7,3.5,1
2,0,234,4,11,21,0.913194,396,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
