@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.75,7,1
0,0,0.517857,1,2,0.361111,6,1
0,221,0.964286,1,1,0.143939,0,1
0,1,2,0,0,0.75,8,1
0,10,0.566667,1,0,0.232143,9,1
0,28,2,0,0,0.5,0,1
0,5992,0.794444,0,1,0.185185,0,1
5,1,0.333333,1,1,0.342857,5,1
1,79,0.735294,0.5,1,0.136752,6,1
0,0,0.425,1,0,0.515152,0,1
1,18,0.828571,1,0,0.314286,0,1
0,0,2,0,0,1,0,1
0,0,0.5,1,2,0.305556,10,1
0,0,0,1,0,0.555556,3,1
0,0,0.831481,1,3,0.214141,0,1
0,0,0.847619,1,0,0.270833,7,1
0,70,0.795322,0.888889,0,0.214286,0,1
11,101,0.821429,1,2,0.348148,0,1
0,2,1,1,1,0.4,7,1
0,35,0.77381,1,1,0.255556,0,1
4,6,0.375,0,1,0.355556,15,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,0,2,0,0,1,0,1
1,58,0.666667,0,0,0.307692,0,1
1,0,0.3375,1,0,0.5,0,1
0,0,0.694444,0,1,0.4,0,1
0,1,2,0,0,0.75,6,1
0,15,1.2,1,0,0.5,0,1
0,3,2,0,0,0.305556,16,1
0,1,2,0,0,0.5,0,1
2,15,2,0,0,0.361111,0,1
0,0,2,0,0,0,0,1
0,181,0.979798,0,0,0.25,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,21,2,0,0,0.5,0,1
0,1,2,0,0,0.75,7,1
0,4,0.25,1,0,0.4,0,1
0,1,2,0,0,0.666667,0,1
0,0,0.75,0,2,0.158508,1,1
0,36,2,0,0,0.333333,0,0
0,1,1.423077,0,0,1,0,0
0,1,0.333333,1,0,0.371429,8,0
0,37,0.777778,1,0,0.375,0,0
0,0,2,0,0,1,0,0
0,0,0.25,1,1,0.333333,4,0
0,1,1.423077,0,0,1,0,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.555556,0,0
4,27,0.888889,1,2,0.288889,0,0
0,0,0,1,0,0.342857,2,0
0,0,0.5,1,1,0.285714,6,0
0,1,0.5,1,1,0.555556,4,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.083333,0,2,0.371429,2,0
0,1,1.3,0,0,1,0,0
0,0,0,0,1,0.666667,0,0
0,0,0.59,1,0,0.261905,0,0
0,1,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.5,4,0
0,5,0.8,0,0,0.444444,0,0
0,1,0.583333,1,0,0.314286,11,0
0,6,2,0,0,0.4,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,0,0.657143,1,0,0.35,0,0
0,36,1.125,0,0,0.555556,0,0
0,0,0.214286,1,0,0.5,6,0
3,6,2,0,0,0.642857,0,0
0,2,0.666667,1,0,0.466667,0,0
0,21,2,0,0,0.47619,0,0
0,0,0.25,1,1,0.333333,5,0
0,1,1,0,1,1,0,0
0,0,0.142857,1,1,0.270833,5,0
0,1,1,1,0,0.466667,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.4375,1,3,0.4,0,0
0,742,0.95,1,0,0.148218,14,0
0,214,0.891667,1,1,0.185455,0,0
