@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
1,0,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
4,0,0.1,0,0,0.764706,0.545455,2,2,14.454545,2,0.9091,0
6,0,2,0,0,0.997382,0.444444,0,0,22.666667,2,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,9,0,0,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
7,0,0.833333,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
5,0,0.25,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
7,0,0.875,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
7,6,2,0,0,1,1,0,0,92,0,0,0
3,2,0.1,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
6,0,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
1,0,2,0,0,0,0.3,0,0,40.2,6,3,0
1,0,2,0,0,0,0.155983,0,0,42.25,30,3.1111,0
1,2,0.566667,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
1,4,0.993197,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
1,2,0.777778,0,0,0,0.4,0,0,6.6,1,0.7,1
8,0,2,0,0,0.998836,0.75,1,2,49,7,3.5,1
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
5,0,0.875,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
7,0,0.808036,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
4,0,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
1,0,0.68,0,1,0,0.458333,0,0,19.5,2,1.3333,1
5,0,0.575758,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
