@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,4,0.733333,0,2,0.416667,0,0,24.25,0.75,0
1,0,2,1,0,0.777778,0,0,0.5,1,1,13.5,2,0
1,0,13,0,3,0.7,0,0,0.277778,0,0,32.333333,1.3333,0
1,0,0,2,1,2,0,0,1,0,0,0,1,0
1,0,1,14,1,2,0,0,0.75,0,0,0,1,0
1,0,1,1,1,2,0,0,0.75,0,0,3,0.5,0
2,0,29,1,7,0.911111,0.2,1,0.555556,1,3,13,1.4,0
1,0,10,0,7,0.875,0,0,0.3,0,0,27.6,1.4,0
1,0,1,0,0,2,0,0,0.5,0,0,2,0.5,0
1,0,0,0,0,0.208333,0,0,0.333333,0,0,51.4,2,0
1,3,688,53,12,0.828947,0.473684,5,0.150641,0,0,14.938776,2.1429,1
2,0,223,6,15,1.013605,0,0,0.21645,1,1,51.181818,3.2273,1
2,0,33,0,6,0.933333,0.6,0,0.325,1,1,30.6,1.7,1
