@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,92,0.92,0.4,2,0.190476,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,1,2,0,0,0.625,0,0,1
0,43,0.95,0.25,0,0.309091,1,4,1
0,36,1.125,0,0,0.311111,1,4,1
0,24,0.714286,0.5,0,0.234375,0,0,1
14,164,0.842105,1,0,0.2375,0,0,1
0,1,0.5,1,0,0.5,0,0,1
3,0,0.142857,1,0,0.375,1,1,1
2,102,0.933333,0.75,1,0.190476,0,0,1
0,9,0.833333,1,5,0.571429,0,0,1
0,73,0.788462,0.75,0,0.314286,1,4,1
0,108,0.796875,0,1,0.243697,1,3,1
0,20,0.625,1,0,0.301587,0,0,1
0,1,2,0,0,0.555556,0,0,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,56,0.75,0.666667,0,0.307692,1,4,1
0,26,0.857143,0.25,1,0.342857,1,1,1
0,39,1,0.2,0,0.32,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
1,187,0.747475,0.888889,2,0.173203,2,3,1
0,55,0.757143,0.8,0,0.2,1,4,1
4,3,2,0,0,0.666667,0,0,1
0,25,0.957143,0.142857,0,0.222222,1,6,1
0,32,1.034091,0.125,0,0.35,1,5,1
2,27,0.776224,0.909091,0,0.27381,1,2,1
0,0,0.6875,0.8,3,0.254902,1,4,1
0,0,0.923684,0,1,0.302564,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,13,1.2,0,0,0.333333,2,3,0
0,0,0.208333,0,0,0.212,1,3,0
0,0,0.888889,0.333333,0,0.357143,1,5,0
0,10,1.25,0,0,0.4,1,1,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
0,9,0.25,1,0,0.454545,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,3,0.851852,0.333333,0,0.228571,1,2,0
0,15,1.2,0,0,0.333333,0,0,0
0,4,0.333333,0,0,0.416667,0,0,0
0,21,1,1,0,0.314286,1,2,0
0,36,1.125,0.333333,0,0.259259,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
