@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,8,0.000405,clean
0.004039,0.00026,0.004584,0,0,0,0,0,0,0,1,0,0,11,0,0,19,0.057939,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,2.02,0,0,0,0,0,1,0,0,4,0,0.002877,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0.001486,20,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.00629,0,0,0,0,0,4,0,0,0,1,0.000718,0,0,0,0,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0,0.000864,0.001024,1.01,0,0,0,0,0,1,0,0,6,0,0.003319,4,0.000415,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,clean
0.002028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007987,0,0,0,0,1,0,0,0,0,2,0,0,7,0,0,16,0,buggy
0.010867,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0.001486,10,0.005294,buggy
0,0.000876,0,0.000516,0,1,0,0,0.006504,18,3,0,0,0,0,0.007122,7,0.152795,buggy
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.001486,4,0.003484,buggy
0.009937,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,1,0,0,3,0,0.002338,20,0.126098,buggy
0,0.000876,0,0.000402,1.01,1,0,0,0,1,2,0,0,0,0,0.003017,7,0.055912,buggy
0.0009,0.000876,0,0,0,0,0,1,0.005538,16,2,0,0,0,0,0.007122,5,0.062634,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,1,0,0,6,0,0,10,0.124534,buggy
0.00858,0.000968,0.001361,0,0,0,0,0,0,3,3,0,0,4,0,0.002708,10,0.084568,buggy
0,0.000965,0.000672,0,0,0,0,0,0.000966,2,2,0,0,1,0,0.019677,4,0.002576,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,9,0.001479,buggy
0.001306,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0.001486,13,0.08743,buggy
0.005368,0,0,0,0,0,0,1,0,1,1,0,0,14,0,0,32,0.006806,buggy
