@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.047303,-0.845877,0.375237,0.449763,0.410178,0.079516,0.664302,0.006759,-1.279324,0.866171,-0.226918,0
-0.47466,-0.239231,-4.379534,-0.312965,-0.538732,0.042188,-1.438123,-0.252118,1.418727,0.318163,0.1619,0
-0.689373,0.902822,-5.893883,0.132028,0.800025,0.786653,-0.673808,-0.124638,1.810805,1.307487,-0.565229,0
1.047798,-0.019931,0.709621,2.154507,1.010933,0.930569,-0.607304,-0.546568,0.130723,-0.605056,-0.329046,0
0.273838,0.039447,-1.419118,1.31782,0.317355,0.012809,0.258849,0.057324,-1.808617,-0.017399,0.415941,0
-0.825012,0.480518,0.492375,-0.909789,-0.925102,-0.403329,-0.553102,0.016688,-0.004385,-0.407373,0.149879,0
-0.94765,0.674233,0.228954,-0.922323,-0.94711,-0.407351,-0.550925,-0.02602,0.421032,0.09265,0.203216,0
0.87256,1.395432,1.312742,1.560605,-1.300452,-0.895904,-0.341701,-0.750431,0.382985,0.257039,0.631156,0
0.628122,0.268814,0.876919,1.157474,0.545293,0.163988,0.875734,-0.84739,1.191042,-0.385,-0.11208,0
1.743989,0.814098,0.999703,1.976479,0.362775,0.037504,0.637099,-1.116778,0.593173,-0.112528,-0.486475,0
0.994325,-6.076464,0.116868,-1.003179,-0.217531,-0.083569,-0.10085,-0.584034,-0.304266,-0.065299,-0.593264,0
-0.532466,-0.241689,-0.296616,-0.777397,-0.963038,-0.408116,-0.760481,-0.189275,-0.336813,-0.201083,-1.079348,0
-0.361153,-1.204812,0.965571,-0.717837,-0.085681,0.587169,-1.547001,0.255287,0.137242,-0.534226,0.655282,0
-0.268205,-0.33876,-2.184018,-0.193298,0.706147,0.415591,0.238712,0.162492,-0.505394,-1.314523,-0.128354,0
-0.604495,0.523774,-2.138493,-0.26621,0.573517,0.402809,0.143162,0.095229,0.061873,-0.177161,-0.566067,0
-0.520126,0.087404,-6.03087,0.094509,0.979107,0.889518,-0.556672,-0.156431,2.180748,1.492702,-0.057835,0
-0.684533,1.146474,-2.091765,-0.187697,0.426805,0.300072,0.032327,0.154243,-0.496785,-0.761031,-0.942542,0
-0.936097,0.945071,0.689592,-0.684531,0.436516,0.218039,0.727545,0.257335,-0.084086,-0.060519,0.053677,0
