@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.347826,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,3.5,0,0,0
0,2,0,0,0.428571,0,0,0,1,1,0
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,4,0,0,0
4,0.825,1,3,0.518519,0,0,7,1,0.8889,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.17,0.08,0,0.5,0,0,35.2,9,2.2,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.5,1,2,0.284091,0,0,41.818182,4,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,2,0,0,0.308824,0,0,13.941176,1,0.9412,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,0.75,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,0.357143,1,0,0.625,0,0,16.75,4,1.375,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,1
2,0.791667,1,2,0.36,0,0,88.6,1,0.8,1
0,0.75,0.5,0,0.555556,3,12,13,2,1,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
0,0.666667,0.5,0,0.5,4,9,27.75,7,2.25,1
3,0.778182,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
0,0.944317,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
