@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.354235,-1.2787,-0.12881,-1.045418,0.088605,0.131666,-0.465589,-0.118197,-0.382537,0.0073,-0.248352,0.277438,1
-2.63724,-1.685711,-0.348538,1.371164,-0.695478,-0.149622,0.490705,0.361607,-0.473571,-0.801499,0.010813,-0.555709,1
0.695862,-0.445533,0.869759,-0.698539,-0.481626,0.13811,1.091627,0.285972,-0.21241,-0.318783,-0.370459,0.25505,1
-1.327007,-1.426592,0.271908,0.293699,-0.738024,0.011169,0.345219,0.328073,-0.241063,-0.68591,-0.335782,-0.57608,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
2.509539,2.666389,-1.345464,1.050738,0.536747,-0.555137,-0.08392,-0.470416,-2.135725,0.300218,-0.231558,-0.219211,1
-0.490234,-1.328011,0.485587,-0.45807,-0.690917,0.133127,-0.201903,-0.024592,0.116668,0.222358,-0.30426,-0.09131,1
0.715748,2.027325,-0.26582,-0.116536,-2.44346,0.094058,1.289375,-1.141391,-0.370652,0.332758,-0.342399,0.236737,1
-1.572901,-1.466037,0.253041,-0.295328,-0.385909,0.164492,-0.400464,-0.14444,-0.327652,0.541083,0.274828,-0.500933,1
-0.12104,-1.227709,0.447733,-0.682919,-0.48765,0.063651,-0.176353,-0.021793,-0.031654,0.143983,-0.206378,0.132388,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
-2.724073,-1.625866,-0.080074,1.083142,-0.583487,0.22426,0.129741,0.188678,-0.199699,-0.211632,0.003897,-0.755833,1
0.309013,1.162902,1.135731,1.011617,-1.381061,-0.095968,0.82457,0.172777,0.35532,-0.125616,-0.694135,-0.111865,1
-0.529479,-1.034232,0.644961,-0.978213,-0.546292,0.004453,-0.157866,-0.075479,-0.017231,-0.036602,0.040822,0.115046,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
-2.431413,-1.552605,-0.334544,1.261951,-0.26735,0.053087,-0.1147,0.334739,-0.203072,-1.058023,0.028756,-0.834496,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
