@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.333333,1,1,0,0.533333,0,0,37.5,2,0.75,0
4,0,2,0.666667,1,1,0.931818,0.5,1,1,26.5,4,2,0
3,0,36,0.727273,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
5,0,29,0.87574,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
1,0,0,0,1,0,0,0.833333,0,0,22,3,1.5,0
4,0,154,0.942982,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
1,0,4,0.777778,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
2,1,3,2,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
1,0,3,2,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,4,0.416667,1,0,0,0.3125,0,0,16,6,1.8889,0
1,0,72,0.929167,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
1,0,138,0.789474,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
1,0,6,2,0,0,0,0.625,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,1,2,0,0,0.987179,0.625,1,3,53,8,4,0
2,0,6,0.742857,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
3,0,248,0.876543,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
3,0,65,0.910256,1,1,0.74,0.595238,1,1,25.142857,2,1,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,0,0.333333,1,0,0,0.625,0,0,3.5,1,0.75,0
4,0,9,0.7,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
2,0,1,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,449,0.878446,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
3,1,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
