@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.097826,0,92,1,4,180,1,1209.5,230,0
2,0.827367,0.037224,0.042902,317,1,25,119,0.8,1423,1853,0
1,0,0.277778,0.055556,18,1,1,0,1,815,241,0
1,0,0.017544,0.017544,57,1,2,208,1,419.830952,998,0
1,0.816866,0.025641,0,175.5,1,25,150,0.75,823.4,1114,0
1,0,0.011523,0.005761,1215,1,15,54,1,764,297,0
1,0,0.004316,0,2317,1,44,15,1,354.911905,728,0
1,0.210842,0.037185,0.002656,376.5,1,5,19,1,158,27,0
1,0.558939,0.032208,0,859,1,4,0,0.333333,2150.116667,106,0
1,1,0.00193,0.00193,1554.5,1,10,25,1,34,31,0
1,0,0.008032,0.008032,249,1,34,312,1,203,6,0
1,0,0,0,923,0,17,259,1,7022.469048,193,0
1,0,0.001718,0.001718,1164,1,8,4,1,1985.716667,967,0
2,1,0.002639,0.002639,379,1,8,2,0.5,2722.178571,356,0
1,0,0.001565,0.000391,5112,1,129,8,1,368.038095,50,0
1,0.87064,0.31058,0.211604,97.666667,0,2,0,0.166667,131,94,0
1,0.991271,0.009911,0.003652,1278,0,132,1492,1,984.583333,983,0
1,1,0,0.000363,8273,1,82,4,0.5,215.35,123,0
1,0.954434,0.001538,0.00022,2275.5,1,46,15,1,3000.702381,2316,0
1,0,0.045455,0.113636,44,1,15,103,1,1021.833333,1204,0
1,0,0.004167,0.004167,480,0,7,64,1,833.516667,1877,0
1,0.537131,0.004715,0.035577,777.666667,0,16,88,1,522.75,357,0
1,0.578487,0.026031,0.001521,1479,1,62,576,1,1098.075794,4527,0
1,0,0,0,0,0,1,0,1,127,73,0
1,0,0.102871,0.002392,418,1,4,5,1,320,498,0
1,0.340373,0.11399,0.090674,193,1,9,2,0.5,5,5,0
1,1,0.013013,0.004004,999,0,2,4,0.5,1245.620238,331,0
1,1,0.003452,0.005754,869,1,35,46,0.5,720.885714,1900,0
4,0.479178,0.001617,0.027486,494.8,1,40,118,0.8,1164.980952,2529,0
1,0.949511,0.002351,0.000627,1594.75,1,48,1580,1,13,13,0
1,0,0.003636,0.003636,275,0,28,12,1,294.950644,1235,0
3,0.821084,0.036503,0.01489,297.428571,1,82,1567,0.857143,846.195396,552,0
1,0,0.025253,0.020202,198,1,1,0,1,1035.316667,2715,0
1,0,0,0,0,0,3,54,0.181818,1200.833333,142,0
1,0,0.008373,0.004785,836,0,5,37,1,124,78,0
1,0,1,1,0,0,2,6,1,7,7,0
1,1,0.000831,0.000831,1203.5,1,42,0,0.5,665.00754,1456,0
1,0.056925,1.360656,0.203893,488,0,10,586,1,1014.166667,12,0
1,0,0.032653,0.016327,245,1,28,186,1,846.283333,153,0
1,0,0.006098,0.006098,164,1,24,14,1,1016.547619,212,0
1,0,0.085859,0.030303,198,1,2,13,1,411.342857,954,0
1,0,0.0005,0,4003,1,37,1,1,1163.333333,733,0
1,0.491099,0.032614,0.051806,1138.857143,0,2,51,0.428571,1107.683333,199,0
1,0,0.00431,0.002155,464,1,9,0,1,4015.75,1292,0
1,0,0.031381,0.020921,478,1,35,47,1,250,3,0
1,0,0.009368,0.003513,854,1,23,66,1,859.907143,1271,0
1,0.456684,0.123077,0.095105,357.5,0,9,110,1,1083.333333,9,0
1,0.295215,0.146104,0.064935,77,1,3,288,0.25,176.25,9,0
1,0.905713,0.003589,0.00138,1207.333333,0,17,293,1,1281.5,1915,0
1,0.674012,0.421533,0.293796,68.5,0,2,472,0.125,1005.278571,326,0
1,0,0.010413,0.01319,2881,0,10,4,1,578.666667,208,0
1,0,0,0,0,0,54,240,1,158.75,99,0
1,0.058758,0.026499,0.000365,2736,1,39,72,1,521.687302,1537,0
1,0,0.003504,0.001502,1998,0,69,70,1,1023.8,2210,0
2,0,0,0,65.333333,0,1,0,0.333333,65,7,0
2,1,0.036585,0.007317,1230,0,15,0,0.5,637.083333,623,0
1,0,0.418391,0.004598,435,1,9,539,1,136.5,148,0
1,0,0.007679,0.000853,1172,1,49,1,1,589.666667,441,0
2,0.721486,0.001127,0.000694,2306.8,0,47,48,0.4,55,55,0
1,0,0.006684,0.000668,1496,1,30,387,1,1380.491511,3514,0
1,0.941829,4.875,0,12,0,1,0,0.5,440.5,484,0
1,0.805289,0.016471,0.016471,212.5,0,2,0,0.25,1478.75,133,0
1,0,0,0.00059,3390,1,16,0,1,1599.5,1468,0
1,0.652687,0.079562,0.022183,375.666667,1,43,530,0.888889,719.216667,939,0
1,0,0.003368,0,2672,1,44,3,1,1501.15,197,0
1,0.954434,0.00286,0.004766,524.5,0,1,0,1,267.166667,13,0
1,0,0.008556,0,935,1,50,23,1,1242.316667,55,0
1,0,0.001962,0.001471,2039,1,22,30,1,676.25,861,0
1,0,0.002903,0.001451,689,1,11,111,1,436.638492,1216,0
1,0,0,0.019868,50.333333,1,36,299,0.666667,1368.67381,283,0
1,0.845351,0.010417,0.001042,480,0,23,6,0.5,3547.583333,760,0
2,1,0.014844,0.000781,1280,0,25,2,0.5,2483.25,818,0
1,0,0.066667,0.00274,1095,1,16,10,1,278,11,0
2,0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,702.583333,115,0
1,0.857368,0.015428,0.026648,178.25,1,4,421,0.5,502.283333,647,0
1,0,0,0,0,0,1,0,1,226.5,191,0
2,1,0.000203,0.000203,4925,1,72,2,0.5,1514.760714,2781,0
1,0,0,0.000321,3111,1,104,0,1,1519.369841,351,0
1,0,0.130435,0.23913,46,0,3,231,1,161.666667,202,0
1,0,0.01169,0.011356,2994,1,55,0,1,1369.020238,3711,0
1,0,0,0.014388,2502,1,25,2,1,388.616667,68,0
1,0,0,0,54.541667,0,1,0,0.041667,343,345,0
1,0,0.083333,0.017857,168,1,11,2036,1,697.333333,335,0
1,0,0,0.006083,4767,0,66,19,1,2923.733333,4688,0
2,0.998001,0.004965,0.001324,1510.5,1,42,6,1,196.3,269,0
1,0,0.003623,0.001812,552,1,7,57,1,198,198,0
1,0,0.023256,0.011628,86,1,2,30,1,503,37,0
1,0,0.002845,0.001422,703,0,45,53,1,3337.2,3273,0
8,0.653978,0.043297,0.051268,1445.4375,0,199,48,0.041667,4868.516667,8026,0
1,0,0.003937,0,762,1,24,283,1,102.666667,15,0
1,0,0.000253,0.000126,7920,1,114,10,1,80.333333,28,0
1,0,0.002506,0.002506,399,1,2,93,1,1388.05,2020,0
1,0.996317,4.117647,0,17,0,1,0,0.5,197.5,171,0
1,0,2.9,0,20,0,1,0,1,1397.716667,27,0
1,0,0.035256,0,624,0,43,35,1,1302.999603,198,0
1,0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,274,0
1,0,0.007092,0.007092,282,1,32,0,1,279,2,0
1,0,0.000386,0.000772,5183,1,119,0,1,576.558333,24,0
1,0,0,0,234,0,8,981,1,3672.469048,32,0
1,0,0.015511,0.012774,1096,1,35,18,1,1336.227381,198,0
1,0,0.007262,0.004105,3167,1,108,3,1,1341.396212,358,0
1,0,0.007092,0,423,1,5,1215,1,37.666667,41,0
1,0.811278,0.01566,0.002237,223.5,0,18,22,1,115.833333,55,0
1,0,0.001293,0.000924,5413,1,74,0,1,734.5,784,0
1,0,0,0.134146,82,1,21,1,1,90,83,0
1,0,0.001996,0.001497,2004,1,3,0,1,434.350758,262,0
2,1,0.009282,0.006783,2801,1,57,2,0.5,408.833333,8,0
1,0,0.054004,0,537,1,10,62,1,181,65,0
1,0.970951,0.046296,0.046296,54,1,16,94,1,193,112,0
1,0,0.006977,0.010698,2150,1,4,0,1,95,65,0
1,0.908825,2.788462,0,26,0,1,0,0.5,1319.5,1014,0
1,0,0,0,383,0,2,0,0.5,6367.833333,22,0
1,0,0,0.000961,3123,0,91,1,1,477.571429,95,0
1,0,0.02381,0.02381,42,1,4,1033,1,375,291,0
1,0.961237,0.004671,0.001112,2248,1,76,4,1,382.833333,355,0
1,0.948848,0.04397,0.041457,796,1,48,27,1,168,165,0
1,0.881306,1.894912,0,100.444444,0,1,0,0.111111,1262.166667,1073,0
1,0,0,0,97,1,1,0,1,126.216667,1,0
1,0,0.003442,0.003442,581,1,16,0,1,499.333333,1,0
1,0,0.001274,0.000956,3139,1,92,11,1,74.716667,1,0
1,1,0.004231,0.002821,709,0,32,2,0.5,154.766667,182,0
1,0,0.000256,0.000256,3911,1,43,1,1,1289,37,0
1,0,0.031768,0.01105,724,0,42,224,1,1391.888095,197,0
1,0,0.017771,0.004847,619,0,19,0,1,207.5,128,0
1,0.175565,0.078341,0.009217,217,1,1,18,1,173.416667,388,0
1,0,0.002869,0.002869,697,0,24,30,1,459.5,1,0
1,0,0,0,271.2,0,21,683,1,9441.469048,245,0
2,0.960693,0.47619,0.095238,7,0,1,0,0.5,2735.146429,148,0
1,0,0.006664,0.010584,2551,1,17,132,1,14.5,21,0
1,0,0.018349,0.018349,109,0,9,147,1,1798.083333,1099,0
1,0.744324,0.003063,0.00105,2285.4,0,49,198,0.8,200.5,206,0
1,0,0.26087,0.043478,23,1,5,146,1,1402.8,226,0
1,0,0.009901,0.019802,202,1,13,4,1,275.5,37,0
1,0,0.009785,0.003914,511,1,34,0,1,1427.542857,133,0
1,0,0.028302,0.028302,106,1,17,42,1,403.333333,811,0
1,0,0.006488,0,1233,1,46,45,1,786,322,0
1,0,0.001515,0.001515,660,0,1,0,1,1455.5,90,0
1,0,0.051948,0.012987,154,1,10,490,1,1426.516667,60,0
1,0,0.00034,0.00034,2937,1,33,15,1,780.666667,423,0
1,0.205593,0.002353,0.015882,850,0,27,10,1,1578,162,0
1,0.734844,0.043754,0.044561,583.470588,0,5,336,0.235294,1594.368254,2742,0
1,0,0.05625,0.05625,160,1,33,0,1,1570.75,4,0
1,1,0.001916,0.001916,522,1,74,300,1,1087.666667,13,0
3,0.977688,0,0.00198,828.48,1,120,2015,0.36,543,107,0
1,0,0.007246,0,414,1,5,253,1,1329.333333,20,0
1,0,0.006897,0.006897,145,1,5,0,1,954.65,34,0
1,0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,215,239,0
1,0,0.002717,0.002717,368,1,14,54,1,1379.333333,1520,0
1,0,0.002025,0,2469,1,90,3,1,2009.321429,1468,0
1,0,0.002317,0.006952,863,1,23,60,1,1365.67381,19,0
1,0,2.896552,0,29,1,2,0,1,246.666667,34,0
1,0,0.025974,0.051948,231,1,7,0,1,1336.666667,1009,0
1,0,0,0,127.5,0,6,1330,0.5,6924.469048,95,0
1,0,0.099751,0.024938,401,1,25,256,1,1416.49881,3523,0
1,0,0.001354,0,1477,0,25,1,1,1992.45,628,0
1,0,0.0053,0.000707,2830,0,8,972,1,124,34,0
1,0,0.037736,0.196226,265,0,1,139,1,190,190,0
1,0.738285,0.059172,0.08284,169,0,2,2,1,640.5,496,0
1,0,0.02907,0,172,1,9,173,1,22,2,0
1,0,0.011166,0.008685,806,1,6,6,1,1011.166667,51,0
1,0,0,0.181818,22,1,7,2,1,3572.166667,28,0
2,1,0.103448,0.103448,29,0,2,2,0.5,844.75,204,0
1,0,0.153846,0.030769,65,0,15,0,1,389.052367,1167,0
1,0,0.031088,0.02418,579,0,16,499,1,1474.645635,716,0
1,0,0,0,0,0,1,0,1,1278.583333,1290,0
1,0,0.000847,0.000847,1181,0,42,4,1,473.166667,118,0
1,0,0.00283,0.00283,2120,1,43,4,1,103.733333,111,0
1,0,0.001541,0.003082,649,1,23,5,1,835.15,767,0
1,0,0.003667,0.001222,818,1,3,0,1,1578.5,36,0
2,0.784453,0.057971,0.050725,69,0,3,8,0.375,108.916667,16,0
1,0.303375,0.005559,0.017295,809.5,1,27,0,0.5,2201,1456,0
1,0,0.017123,0,292,0,21,19,1,77,19,0
1,0,0.003704,0.011111,270,0,5,74,1,578,58,0
2,0.628393,0.028896,0.20743,193.8,1,63,0,0.2,286.3,50,0
1,0,0.012658,0.002978,1343,1,34,7,1,255.542857,340,0
1,0,0.001392,0.000348,2874,1,29,3,1,1659.860354,2524,0
1,0,0.000383,0,2611,0,6,2,1,400.666667,951,0
1,0,0.000641,0,1561,1,52,14,1,1021.466667,2238,0
1,0,0.002491,0.002491,1606,1,29,0,1,148,38,0
1,0,0,74,0,0,2,0,1,2149.016667,244,0
1,0,0.001468,0.001468,681,1,64,3,1,797.333333,31,0
1,0,0.001514,0.000505,1981,1,12,52,1,1685.480952,1147,0
1,0,0.004115,0.004115,729,0,15,3,1,731.5,564,0
1,0,0.002041,0.00102,980,1,10,357,1,1575.440476,1487,0
1,0.441974,0.066871,0.003497,457.6,1,15,0,1,8.666667,5,0
1,0.864974,0.001363,0.001363,1223,1,10,275,1,725.564286,159,0
1,0.83882,0.066461,0.015456,161.75,0,6,2721,0.5,223.458333,174,0
1,0.865308,0.002013,0.00082,3353.75,1,133,33,1,109,95,0
1,0.708799,0.593525,0.007194,69.5,0,17,805,0.75,13,10,0
1,0.656737,0.013626,0.009841,330.25,1,41,51,0.75,392.444444,853,0
1,0.322757,0.002197,0.000915,2731,1,41,29,1,1331.05,3693,0
1,0.741141,0.017185,0.007447,748.142857,0,1,11,0.428571,961.295635,1680,0
1,0.74273,0.003589,0.00323,1393,0,44,46,0.5,604.3,141,0
1,0,0.220339,0,59,1,6,1,1,475,38,0
1,0,0.013491,0.013491,593,0,10,187,1,1211.716667,1830,0
3,0.664923,0.006971,0.006561,2438.5,1,35,72,0.25,176,207,0
1,0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,2147,35,0
1,0,0.006897,0,145,1,5,275,1,728.333333,1326,0
