@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
161,564,0.13,FALSE
0,0,0,FALSE
9,1,2.11,FALSE
4,2,3,FALSE
4294967289,97,0.17,FALSE
71,80,0.44,FALSE
19,28,0.39,FALSE
56,182,0.57,FALSE
38,87,0.23,FALSE
88,255,0.51,TRUE
19,196,0.36,TRUE
32,632,0.24,TRUE
23,144,0.17,TRUE
47,141,0.37,TRUE
98,42,0.31,TRUE
85,437,0.49,TRUE
16,50,0.37,TRUE
42,666,0.36,TRUE
89,454,0.51,TRUE
