@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,1,0,0,7,0,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
2,0,167,0.871739,0.95,12,0.196429,0.251773,1,4,14.340426,1.0213,1
4,0,9,0.75,1,2,0.756757,0.181818,1,1,12.090909,1.4545,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
1,0,34,0.690909,1,0,0,0.375,0,0,27.416667,1.5833,1
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,1.1667,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
2,0,33,0.833333,0,0,0.578947,0.266667,1,4,9,1.1,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,0,0.25,1,0,0,0.666667,0,0,26,0.6667,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,3,2,0,0,0.971429,0.666667,1,1,8,0.3333,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.4,0.8,0
4,4,22,0.428571,1,0,0.809524,0.35,1,1,7.125,0.75,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
3,0,0,1.142857,0.5,0,0.772727,0.270833,1,5,18,0.625,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
2,0,116,0.507246,1,0,0.290323,0.160256,1,7,31.416667,1.4167,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
