@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,2772,0
0,0.007905,0.007905,759,1,23,31,1,83,0
0.256345,0.120167,0.001045,478.5,0,26,287,1,7,0
0.918296,0,0.000786,1908,1,67,65,1,103,0
0.920207,0.002892,0.001001,1284.428571,1,59,0,0.142857,922,0
0.926214,0.004557,0,3292,1,83,1,0.666667,2674,0
0.936667,0.005466,0.005466,1555,1,10,0,1,209,0
0.511602,0.011609,0.00127,1378.25,1,46,786,1,125,0
0,0.000607,0,1647,1,36,2,1,456,0
0,0.037037,0.037037,27,1,12,869,1,10,0
0,0.004283,0.006424,467,0,10,2,1,23,0
0,0.217391,0.195652,92,1,1,1,1,384,0
0,0.005564,0.006757,2516,1,12,6,1,1220,0
0.151097,0.012541,0,1834,0,11,4,0.5,1669,0
0.085743,0.037778,0.013889,900,0,16,19,1,188,0
0.737775,0.007023,0.006013,1698.571429,1,143,619,0.857143,81,0
0,0.025974,0.051948,231,1,7,0,1,1009,0
0,0.0032,0.0064,625,1,47,1,1,157,0
0,0.108374,0.049261,203,1,1,0,1,472,0
0.789864,0.080754,0.053718,351.375,1,6,866,0.625,1249,0
0,0.006466,0.002155,464,1,26,5,1,107,0
0,0.002066,0.002066,1452,1,24,57,1,1414,0
1,0.002245,0.001283,3118,1,9,4,0.5,1935,0
0.999338,0.375,0.0375,80,1,1,2,1,417,0
1,0.000709,0.000473,8460,1,84,4,0.5,1595,0
0,0.011111,0.003704,135,1,1,378,1,481,0
0.869916,0.015873,0.039683,42,1,20,1333,1,27,0
0,0.014047,0.001756,1139,1,8,3,1,2330,0
1,0.047619,0.047619,21,0,1,8,0.5,112,0
0.044846,0.025452,0.345023,442,0,3,345,0.5,765,0
0,0.001821,0.001821,549,1,5,93,1,2,0
0.753205,0.125241,0.1079,173,1,19,2642,1,24,0
0,0.066176,0.03799,816,1,39,40,1,1483,0
0,0.002498,0.000416,2402,0,22,1,1,387,0
0,0.018321,0.001527,655,1,22,10,1,49,0
1,0.040404,0,24.75,1,12,0,0.25,24,0
0,0.012552,0.004184,478,1,15,9,1,98,0
0,0.003938,0.004401,4317,1,148,1,1,2,0
0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,88,0
0,0.121739,0.147826,115,0,10,28,1,940,0
0,0.005155,0.06701,194,1,7,1,1,237,0
0,0.28436,0.175355,211,1,22,0,1,7,0
0,0,0,20,0,7,398,1,278,0
0,0,0,0,0,1,0,1,78,0
1,0.195455,0.181818,220,1,33,94,0.5,131,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
0,0.004768,0.001192,839,1,14,17,1,24,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,6,584,1,553,0
0,0.007452,0.004471,671,1,40,0,1,635,0
0.943189,0.001517,0.000569,1758,1,151,3,0.333333,318,0
0.981282,0.04419,0.007365,611,0,31,120,0.166667,766,0
0,0,0,33,0,1,0,0.5,4,0
0,0.404762,0.354497,378,0,5,136,1,145,0
1,0.010997,0.005627,3910,1,82,12,0.5,1399,0
0,0,0,38.5,0,11,937,1,15,0
0,0,0.001063,3762,0,85,11,1,11,0
0.667753,0.022472,0.004494,333.75,0,19,806,0.75,102,0
1,0.00365,0.00365,274,1,10,724,0.5,429,0
0,0.020258,0.002762,1086,0,9,7,1,248,0
0.799587,0.012054,0.02471,948.142857,1,73,948,0.428571,21,0
0,0,0,5,0,1,0,1,155,0
0.825011,0.006925,0.001385,361,1,57,0,0.25,197,0
0,0.060302,0.035176,199,1,16,732,1,45,0
0,0.001399,0.00035,2859,1,34,340,1,3580,0
0,0.127928,1.004505,1110,1,9,8,1,17,0
1,0.004228,0.002114,473,1,4,120,1,151,0
0,0.037975,0.050633,158,1,3,0,1,51,0
0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,876,0
0,0,0,0,0,1,0,1,940,0
0,0,0.012195,246,1,5,31,1,110,0
0,0.031553,0.053398,412,0,13,70,1,128,0
0.825011,0.004405,0.008811,227,0,31,262,0.5,1338,0
0,0,137,0,0,1,0,1,118,0
1,0.008436,0.013804,1304,1,53,0,0.5,2112,0
0.819314,0.00496,0.008433,1008,0,127,2020,0.9,3995,0
0,0.013986,0.013986,429,0,5,0,1,610,0
0,0.003968,0,504,1,13,0,1,974,0
0.931563,0.037415,0.02381,588,0,2,0,0.5,20,0
0,0.024924,0.007553,1324,1,20,304,1,124,0
0,0.002099,0.001049,1906,0,25,0,1,121,0
0.709513,0.093126,0.015521,451,1,9,1523,1,480,0
0.846795,0.004777,0.003583,837.333333,0,48,184,1,497,0
0.999802,0.034939,0.029273,353,1,9,0,0.666667,129,0
0,0.001392,0,2874,1,29,180,1,2555,0
0.721928,0.003697,0.014787,270.5,1,9,0,0.5,680,0
0,0,0,298.666667,0,28,123,1,196,0
0.989596,0,0.000985,1157.093023,0,142,899,0.139535,7295,0
0.73286,0.030015,0.018009,666.333333,1,46,0,0.083333,30,0
0,0.0625,0.1625,160,1,17,38,1,382,0
1,0.004746,0.002034,1475,1,47,16,0.5,1109,0
0.740275,0.034017,0.014717,690.833333,0,4,56,0.25,881,0
0,0.001799,0.01259,556,1,7,473,1,89,0
0,0.012739,0.006369,157,1,12,367,1,20,0
0,0.294118,0.176471,17,0,3,155,1,247,0
0.745898,0.102247,0.019803,474.666667,1,21,632,0.666667,1561,0
1,0.002597,0,770,0,21,4,0.5,788,0
0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,7,0
0,0,0.009494,316,1,12,8,1,42,0
0.96023,0.003077,0.007179,325,0,21,35,0.666667,262,0
0,0.034985,0,114.333333,0,27,138,0.666667,81,0
0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,697,0
0,1,9,0.5,1,5,548,1,45,0
0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,0
0,8,6,0,0,27,97,1,7,0
0,0.004132,0.004132,242,1,13,367,1,1,0
0,0.041096,0.013699,73,1,1,0,1,653,0
0,0,0,0,0,1,0,1,508,0
0.981361,4.161905,0,15,0,1,0,0.142857,565,0
0.546295,0.006497,0.006497,564.333333,1,59,360,1,97,0
0,0.0037,0.00185,1081,1,33,0,1,37,0
0,0.03252,0.011382,615,1,2,0,1,339,0
1,0.014323,0.001302,768,1,41,2,0.5,2113,0
0,0.001634,0.001634,612,1,19,122,1,2821,0
0.627485,0.011319,0.007777,1180.636364,1,6,1142,0.818182,2815,0
0,0,0.039146,281,1,3,0,1,751,0
