@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,50,155,6,5,28,0.975369,622,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
1,0,43,595,184,2,32,2,379,0,0,0,0.2,0,0,9.828571,2,1.2,1
2,0,39,1,8,4,12,0.692308,243,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,46,117,1,5,24,0.936364,505,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
3,0,9,10,1,1,5,1.25,28,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,14,45,2,2,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,0,165,62,1,129,5,0.818182,1358,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,23,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
4,2,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,22,46,2,3,10,0.818182,128,0,0,0.55,0.4,1,6,9.5,2,1,1
2,0,32,114,2,4,18,0.894737,361,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,22,2,2,4,8,0.666667,202,0.166667,1,0.538462,0.333333,1,2,20.777778,2,0.8889,1
2,0,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
2,0,31,91,1,4,16,0.776471,303,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
2,0,21,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,24,46,1,4,10,1,145,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,36,221,5,4,21,0.727273,350,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,22,54,2,3,10,0.981818,120,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,29,43,2,5,9,0.85,154,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,24,56,2,3,11,0.777778,141,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
3,0,19,0,2,2,7,1.142857,161,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,44,171,3,4,28,0.863889,406,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
2,0,21,49,3,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,27,57,1,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,0,1,1,5,0.583333,43,1,2,0,0.4,0,0,7,1,0.8,0
1,0,22,3,1,6,6,0.75,111,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
2,0,101,665,1,14,41,0.836957,997,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
1,0,8,1,0,3,2,2,27,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,3,19,84,11,3,16,0.994048,152,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
2,0,49,0,8,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
2,0,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,0,1,0,19,1,1,2,1,0,0,0,1,0,0,0,1,1,0
