@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020202,0,297,0,10,7,1,58,0
1,1,0,0,0,0,0,1,0,1,385,0
1,4,0.796985,0.060768,0.023099,402,0,14,94,0.857143,545,0
1,1,0,0,0,0,0,1,0,1,1746,0
4,31,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,14916,0
1,1,0,0.009662,0,414,0,4,25,1,84,0
1,1,0,0.333333,1.222222,9,1,3,931,1,1129,0
1,1,0,0,0,45.25,0,1,0,0.25,6766,0
1,1,0,0.006494,0.002165,462,1,4,20,1,4,0
1,2,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,896,0
1,1,0,0.772727,0.318182,22,1,2,21,1,3436,0
1,1,0,0.041899,0.075419,358,1,6,58,1,3277,0
1,1,0.864974,0.007078,0.003033,329.666667,0,9,293,1,3852,0
1,6,0.86533,0.070084,0.01046,273.142857,0,9,236,0.857143,4658,0
1,1,0,0.029412,0.029412,34,1,8,174,1,1,0
1,1,0,0.068182,0.181818,44,0,4,196,1,1635,0
2,2,1,0,0.007712,129.666667,0,4,2,0.666667,1533,0
1,1,0,0,0,0,0,1,0,1,634,0
1,1,0,0.008929,0.008929,112,0,3,2,1,1904,0
1,1,0,0.007576,0,132,0,2,5,1,1626,0
1,2,1,0.033333,0.002564,390,1,4,8,0.5,808,0
1,2,0.808755,0.093535,0.034388,363.5,0,8,584,0.75,20,0
1,1,0,0.021676,0.001445,692,0,10,4,1,3810,0
1,1,0,0.000602,0.001806,1661,0,12,1,1,1666,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,1,0,0.016,0.016,125,1,1,24,1,2007,0
1,1,0.907956,0.004274,0.001526,1310.2,0,10,45,0.6,5843,0
1,1,0.970951,0.002146,0.001431,699,0,6,0,0.5,8109,0
1,1,0,0,0.052632,57,0,3,42,1,33,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.00905,0,221,0,6,0,1,254,0
1,1,0,0,0.090909,22,0,6,1,1,1022,0
1,1,0,0.085106,0.021277,47,0,3,13,1,425,0
1,1,0,0,0,18,1,1,0,1,630,0
1,1,0,0,0,0,0,1,0,1,1207,0
1,2,0,0,0,42.333333,0,1,0,0.333333,2645,0
1,1,0.791858,0.065934,0.049451,91,1,3,10,1,1101,0
1,1,0.313813,0.146293,0.066132,249.5,1,3,39,1,4145,0
1,1,1,0.01471,0,1291.666667,0,11,79,0.666667,5270,0
