@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
1,0,0,2,0,1,0,1,0,0,12,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
1,0,0,2,0,0,0,0,0,0,28,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
1,0,1,1,0,1,0,1,0,0,16,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
4,0,0,2,0,0,1,1,0,0,3,0
3,0,0,2,0,0,1,1,0,0,3,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
1,0,0,2,0,0,0,1,0,0,0,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
4,0,0,2,0,0,1,1,0,0,4,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
1,0,0,2,0,0,0,1,0,0,3,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
6,0,0,2,0,0,1,1,0,0,5,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
