@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.11495,0,2,0,0,0,0,0,31,clean
0,0,0,0,3.31753,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.111471,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,3,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.071184,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.371815,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0.127247,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,2,0.007198,0,0,0,0,31,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.217954,2,2,0,0,0,0,0,19,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.031466,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
1.03,0.000452,0,0,0.246981,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.536249,56,2,0,0,0,0,0,68,clean
0,0,0,0,0.041874,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.069958,0,1,0,0,0,0,0,11,clean
0,0,1,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,6,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.034079,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.099621,1,3,0,0,0,0,0,41,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.281751,0,1,0,0,0,0,0,12,clean
0,0,7,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.172472,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.065057,0,1,0,0,0,0,0,19,clean
0,0,0,0,0.122947,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.041874,2,1,0,0,0,0,0,31,clean
0,0,0,0,0.041874,2,3,0,0,0,0,0,44,clean
0,0,0,0,0.376457,0,1,0,0,0,0,0,9,clean
1.01,0.000876,7,0,0.264742,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.072926,0,3,0,0,0,0,0,46,clean
0,0,0,0,0.021936,0,2,0,0,0,0,0,50,clean
0,0,0,0,0.27076,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.15911,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,1,2,0,0,0,0,0,19,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
3.05,0.001257,9,0,0.387965,4,3,0,0,0,0,0,48,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
0,0,6,0,0.030964,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.585738,16,3,0,1.02,0,0,0,104,buggy
0,0,4,0,0.136638,0,2,0,0,0,0,0,11,buggy
1.01,0.000826,4,0,3.5767,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
0,0,0,0,0.164804,0,4,0,0,0,0,0,50,buggy
