@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002453,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.002,0,0.00052,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,1,0,1,0.001409,30,clean
1,0.005325,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,78,clean
0,0.024504,0,0,3,1,0,0,0,0,1,0,0,1.05,4,1,0,0,8,clean
0,0.030459,0,0,0,2,0,0,0,0,1,0,0,2.07,0,0,0,0,8,clean
0,0.002503,0,0,0,0,0,0,0,0,1,0,0,0,34,0,5,0,22,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.002084,0,0.001601,5,0,0,0,0,0,4,0,0,0,5,0,0,0,21,clean
23,0.50624,0.002586,0,3,0,1,0.003816,4.12,0,1,0,0,5.99,28,0,24,0,8,clean
