@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.593236,0.906392,0.073192,2.359216,0.237835,-0.119819,0.635986,-0.874471,0.208631,0.04097,0.208745,0
-0.203845,1.376052,0.882837,1.001698,0.178507,-0.081119,0.703593,-0.127158,-0.531553,0.807362,0.741723,0
0.096043,0.900459,0.744217,0.875509,0.396432,0.08019,0.810848,-0.922797,1.046563,-1.14219,-0.986672,0
-0.329049,-1.283395,0.070883,-0.688286,0.550965,0.325999,0.624498,-0.182603,-0.004548,1.150242,-1.531531,0
0.407199,-1.320521,1.130532,0.48726,-0.706407,-0.435299,-0.066902,-1.243657,1.880044,-0.714964,-0.1805,0
0.364115,1.562501,1.389721,2.453314,0.094214,-0.267682,0.885995,-0.879639,0.370288,0.256715,0.532948,0
-0.164095,-1.902373,0.707705,-0.770889,0.558211,0.290931,0.773758,-0.220268,-0.322775,1.068267,-1.767999,0
-0.854479,1.358965,-0.662414,-0.629026,-1.057336,-0.419954,-1.037838,0.034076,-0.58008,-1.080406,-0.628662,0
0.000824,0.954086,0.347544,0.629313,-1.24674,-0.742383,-0.676016,-0.073693,-1.04872,0.719444,0.924083,0
-0.826311,0.38802,0.545557,-0.930703,-0.988905,-0.46416,-0.511478,-0.048691,-0.017927,-0.179283,-0.173505,0
-1.003082,1.367617,0.363489,-0.613325,0.377966,0.209896,0.570274,0.261381,-0.172781,-0.149686,-0.166259,0
-0.649456,-0.220678,0.830145,-0.752585,0.529739,0.265229,0.825557,0.105578,-0.044668,0.373409,-0.316816,0
0.331832,0.881244,0.820426,1.218413,-1.100495,-0.695292,-0.37098,-0.854528,1.00045,0.29485,0.71277,0
0.272004,-0.62506,-0.198504,0.752206,0.421838,0.068984,0.631539,-0.002581,-1.387798,0.494772,0.421907,0
-0.334969,-0.129856,-0.240193,-0.072055,1.376736,1.491707,-1.156958,0.604714,-0.671801,-1.16076,-0.242413,0
-1.014487,0.879598,0.705621,-0.945141,-0.933948,-0.372354,-0.59239,0.053012,0.294051,-0.071718,0.314077,0
-0.541383,-0.773672,0.509644,-0.947277,-0.784332,-0.269485,-0.603295,-0.160279,0.185278,0.316474,-0.398706,0
1.315054,1.837892,1.290921,2.705951,0.163205,-0.192269,0.799874,-1.397251,0.866975,-0.280721,0.09556,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.2772,-0.56305,-0.881156,-0.375592,0.689858,0.353232,0.523151,0.216037,-0.723888,-1.371987,0.039057,0
-1.1035,1.505512,0.596043,-0.684308,0.353457,0.158938,0.702625,0.269205,0.03136,0.038971,0.078629,0
-0.968167,1.237519,0.867845,-0.494653,0.752073,0.755663,-0.125858,0.460204,-0.157438,-0.140271,-0.108778,0
-0.410201,-0.86381,1.761191,-0.296287,1.674491,1.998655,-1.568266,0.588269,-0.067168,0.654126,-0.858104,0
-1.009319,1.10837,0.925832,-0.716982,0.422413,0.222697,0.722256,0.273317,-0.031556,0.056489,0.070761,0
-1.094984,1.385749,0.732411,-0.687736,0.439474,0.271758,0.617382,0.296745,0.147494,0.16006,0.183512,0
-1.077684,1.343976,0.92318,-0.732389,0.351774,0.146208,0.792142,0.272046,-0.034441,0.029856,0.099197,0
-0.65376,0.445738,-0.693948,-0.460289,0.505486,0.284628,0.471713,0.16285,-0.263901,-0.358949,-0.403841,0
-1.02679,1.581902,-0.27185,-0.531719,0.352786,0.204583,0.464573,0.233023,-0.074274,-0.120287,-0.263193,0
-0.464328,-0.671522,-0.495763,-0.790981,-0.702251,-0.293059,-0.541043,-0.034927,0.133905,-0.768751,0.614839,0
-1.066543,1.302393,0.902899,-0.731443,0.359351,0.151399,0.792814,0.268373,-0.023175,0.040461,0.103073,0
0.373412,0.838565,0.853006,1.114235,0.420056,0.08049,0.855667,-1.189899,1.337457,-1.276346,-1.081271,0
3.968677,-6.818345,-1.073855,1.593505,-0.448287,-0.757038,0.193991,1.74276,0.544214,-0.629859,1.740789,0
-0.20323,-2.298765,0.746961,-1.070064,-0.715808,-0.274839,-0.425805,-0.395371,0.282421,0.821372,-0.71061,0
0.240739,1.91311,-0.639728,2.15274,0.166721,-0.071508,0.357205,-0.857223,0.532474,-0.044022,-0.298847,0
-0.896621,0.960605,0.493629,-0.667412,0.429075,0.220458,0.674558,0.230493,-0.134427,-0.100098,-0.044623,0
-0.395718,-1.183338,0.681687,-0.783251,0.598109,0.303268,0.863551,-0.052468,0.026522,0.786616,-0.714562,0
0.464487,-0.758181,-0.429191,0.681452,-1.003317,-0.621343,-0.650997,-0.150934,-1.168668,0.224672,0.810841,0
-0.919266,1.296722,-0.381552,-0.498234,0.382195,0.214644,0.45746,0.222353,-0.217699,-0.291116,-0.34807,0
1.102767,-1.066716,-2.712964,2.59367,0.724815,0.230478,0.33863,-0.813411,0.582782,-0.132616,1.322754,0
0.362321,-1.365773,0.680579,0.107582,-0.91348,-0.549945,-0.367719,-0.222183,-0.594369,0.826222,0.722011,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.703345,-0.046836,1.011627,-0.779627,0.444433,0.197719,0.851937,0.081877,-0.140537,0.458462,-0.567054,0
-0.829227,0.619528,0.731222,-0.723215,0.42821,0.207253,0.754531,0.17045,-0.109208,0.157215,-0.25015,0
1.523753,-2.008228,-2.170852,1.386881,0.972868,0.393318,0.608139,-0.530565,0.520281,-1.219704,1.177625,0
-0.008884,0.96399,-3.544808,1.562263,0.352585,0.219259,-0.326573,-0.057971,-0.618154,1.242129,0.213023,0
-0.515278,-0.648493,0.556137,-0.882674,-0.808868,-0.240114,-0.785098,-0.143832,-0.162972,0.114731,-0.848608,0
-0.110338,1.190358,0.158116,0.6443,0.152012,-0.073214,0.528408,0.15082,-1.176227,0.648665,0.213638,0
-1.096813,1.2219,-0.417814,-0.789066,-0.830463,-0.171583,-1.005959,0.030374,0.841296,0.395096,0.285973,0
3.074149,-3.862048,0.999047,1.533291,-0.92673,-0.704854,-0.261123,-1.734126,0.278453,0.774297,-2.223483,0
