@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,1,0.190476,0
0,0,0.555556,0
0,1,0.375,0
0,0,0.666667,0
0,0,0.555556,0
0,1,0.404762,0
0,0,0.416667,0
0,0,0.583333,0
0,2,0.25,0
0,0,0.75,0
0,0,0.666667,0
1,0,0.666667,0
0,0,1,0
0,0,0.555556,0
0,0,0.625,0
0,1,0.533333,0
1,0,0.333333,1
0,1,0.333333,1
7,0,0.283333,1
0,0,0.366667,1
0,0,0.583333,1
0,1,0.5,1
0,0,0.833333,1
0,3,0.190789,1
0,1,0.3,1
