@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
