@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,20,0
0,1,0.283333,23.5,0
0,0,0.666667,153.285714,0
0,0,0.533333,12.6,0
1,0,1,3,0
0,1,0.288889,37.5625,0
2,2,0.428571,18.285714,0
0,0,0.666667,7,0
0,2,0.25,28.6875,0
8,1,0.4375,3.25,0
2,4,0.142857,48.913043,0
0,0,1,4,0
0,0,0.285714,32.571429,0
0,3,0.119048,25.892857,0
2,2,0.195122,22.536585,0
0,1,0.454545,21.363636,0
0,0,0.367347,63.571429,0
0,0,0.5,19.75,0
0,0,1,5,0
1,0,0.533333,16.2,0
0,1,0.5,22.75,0
0,0,1,62.333333,0
5,0,0.5,5.333333,0
0,0,0.45,32.875,0
5,0,0.079193,6.25,0
0,0,1,19.5,0
0,1,0.163399,33.411765,1
0,0,0.444444,18.333333,1
0,0,0.555556,10.833333,1
0,0,0,0,1
0,1,0.180952,22.380952,1
0,0,0.197917,17.5,1
2,0,0.152778,21.611111,1
0,10,0.136905,26.988235,1
2,0,0.516667,9.933333,1
3,0,0.285714,19.875,1
